id,author,unb,start,end
 Silva W.A., Silva W.A.,1,6438,71
 Melo L.R., Melo L.R.,1,6439,71
 Andrade C.K.Z., Andrade C.K.Z.,1,6440,71
 Tempone A.G., Tempone A.G.,0,6441,71
 Baldim J.L., Baldim J.L.,0,6442,71
 Lago J.H.G., Lago J.H.G.,0,6443,71
Zhang J.,Zhang J.,0,6444,71
 Wang D., Wang D.,0,6445,71
 Song D., Song D.,0,6446,71
 Zhang D., Zhang D.,0,6447,71
 Zhang C., Zhang C.,0,6448,71
 Wang D., Wang D.,0,6449,71
 Araújo J.A., Araújo J.A.,1,6450,71
Vo H.,Vo H.,0,6451,71
 Kong J., Kong J.,0,6452,71
 Teng D., Teng D.,0,6453,71
 Liang Y., Liang Y.,0,6454,71
 Aji A., Aji A.,0,6455,71
 Teodoro G., Teodoro G.,1,6456,71
 Wang F., Wang F.,0,6457,71
Taveira L.F.R.,Taveira L.F.R.,1,6458,71
 Kurc T., Kurc T.,0,6459,71
 Melo A.C.M.A., Melo A.C.M.A.,1,6460,71
 Kong J., Kong J.,0,6461,71
 Bremer E., Bremer E.,0,6462,71
 Saltz J.H., Saltz J.H.,0,6463,71
 Teodoro G., Teodoro G.,1,6464,71
Jancoski H.S.,Jancoski H.S.,0,6465,71
 Pinto J.R.R., Pinto J.R.R.,1,6466,71
 Nogueira D.S., Nogueira D.S.,0,6467,71
 Mews H.A., Mews H.A.,0,6468,71
 Abad J.C.S., Abad J.C.S.,0,6469,71
 Scalon M.C., Scalon M.C.,0,6470,71
 Marimon B.S., Marimon B.S.,0,6471,71
Coeloeloelho M.F.,Coeloeloelho M.F.,1,6472,71
Kubicek C.P.,Kubicek C.P.,0,6473,71
 Steindorff A.S., Steindorff A.S.,1,6474,71
 Chenthamara K., Chenthamara K.,0,6475,71
 Manganiello G., Manganiello G.,0,6476,71
 Henrissat B., Henrissat B.,0,6477,71
 Zhang J., Zhang J.,0,6478,71
 Cai F., Cai F.,0,6479,71
 Kopchinskiy A.G., Kopchinskiy A.G.,0,6480,71
 Kubicek E.M., Kubicek E.M.,0,6481,71
 Kuo A., Kuo A.,0,6482,71
 Baroncelli R., Baroncelli R.,0,6483,71
 Sarrocco S., Sarrocco S.,0,6484,71
 Noronha E.F., Noronha E.F.,1,6485,71
 Vannacci G., Vannacci G.,0,6486,71
 Shen Q., Shen Q.,0,6487,71
 Grigoriev I.V., Grigoriev I.V.,0,6488,71
 Druzhinina I.S., Druzhinina I.S.,0,6489,71
Prudencio T.,Prudencio T.,0,6490,71
 Filho T.M.R., Filho T.M.R.,1,6491,71
 Santana A.E., Santana A.E.,1,6492,71
Araujo L.G.,Araujo L.G.,1,6493,71
 Piña A.B.S., Piña A.B.S.,1,6494,71
 Aidar L.A.G., Aidar L.A.G.,1,6495,71
 Coelho G.O., Coelho G.O.,1,6496,71
 Carvalho M.T.M., Carvalho M.T.M.,1,6497,71
de Figueiredo M.A.C.,de Figueiredo M.A.C.,1,6498,71
 Jr., Jr.,1,6499,71
 de Oliveira Sandes E.F., de Oliveira Sandes E.F.,1,6500,71
 Rodrigues G.N., Rodrigues G.N.,1,6501,71
 Teodoro G.L.M., Teodoro G.L.M.,1,6502,71
 de Melo A.C.M.A., de Melo A.C.M.A.,1,6503,71
Pereira M.L.,Pereira M.L.,1,6504,71
 Da Cunha W.F., Da Cunha W.F.,1,6505,71
 De Sousa R.T., De Sousa R.T.,1,6506,71
 E Silva G.M., E Silva G.M.,1,6507,71
 Ribeiro L.A., Ribeiro L.A.,1,6508,71
Menegat H.,Menegat H.,0,6509,71
 Silvério D.V., Silvério D.V.,0,6510,71
 Mews H.A., Mews H.A.,0,6511,71
 Colli G.R., Colli G.R.,1,6512,71
 Abadia A.C., Abadia A.C.,0,6513,71
 Maracahipes-Santos L., Maracahipes-Santos L.,0,6514,71
 Gonçalves L.A., Gonçalves L.A.,0,6515,71
 Martins J., Martins J.,0,6516,71
 Lenza E., Lenza E.,0,6517,71
Ramalho S.H.R.,Ramalho S.H.R.,1,6518,71
 Santos M., Santos M.,0,6519,71
 Claggett B., Claggett B.,0,6520,71
 Matsushita K., Matsushita K.,0,6521,71
 Kitzman D.W., Kitzman D.W.,0,6522,71
 Loehr L., Loehr L.,0,6523,71
 Solomon S.D., Solomon S.D.,0,6524,71
 Skali H., Skali H.,0,6525,71
 Shah A.M., Shah A.M.,0,6526,71
Ribeiro I.A.,Ribeiro I.A.,1,6527,71
 Lima L.R., Lima L.R.,1,6528,71
 Volpe C.R.G., Volpe C.R.G.,1,6529,71
 Funghetto S.S., Funghetto S.S.,1,6530,71
 Rehem T.C.M.S.B., Rehem T.C.M.S.B.,1,6531,71
 Stival M.M., Stival M.M.,1,6532,71
Trichez D.,Trichez D.,0,6533,71
 Steindorff A.S., Steindorff A.S.,0,6534,71
 Soares C.E.V.F., Soares C.E.V.F.,1,6535,71
 Formighieri E.F., Formighieri E.F.,0,6536,71
 Almeida J.R.M., Almeida J.R.M.,1,6537,71
do Val Simardi Beraldo Souza T.,do Val Simardi Beraldo Souza T.,0,6538,71
 Thapa B., Thapa B.,0,6539,71
 Rodrigues C.G.D.O., Rodrigues C.G.D.O.,0,6540,71
 Imori D., Imori D.,0,6541,71
Mendonça A.D.S.,Mendonça A.D.S.,0,6542,71
 Silveira M.M., Silveira M.M.,0,6543,71
 Rios Á.F.L., Rios Á.F.L.,0,6544,71
 Mangiavacchi P.M., Mangiavacchi P.M.,0,6545,71
 Caetano A.R., Caetano A.R.,1,6546,71
 Dode M.A.N., Dode M.A.N.,1,6547,71
 Franco M.M., Franco M.M.,0,6548,71
dos Santos R.R.,dos Santos R.R.,1,6549,71
 Rosa E.C., Rosa E.C.,1,6550,71
 Rosa T., Rosa T.,1,6551,71
 Ferreira E.A., Ferreira E.A.,1,6552,71
 Gris E.F., Gris E.F.,1,6553,71
 de Andrade R.V., de Andrade R.V.,1,6554,71
 Amato A.A., Amato A.A.,1,6555,71
De Paula Campos L.T.,De Paula Campos L.T.,1,6556,71
 Pinheiro Leite J., Pinheiro Leite J.,1,6557,71
 Santos Silva G.D., Santos Silva G.D.,1,6558,71
 Fortes De Valencia F., Fortes De Valencia F.,1,6559,71
 Ribeiro A.M., Ribeiro A.M.,1,6560,71
Cordeiro T.F.K.,Cordeiro T.F.K.,1,6561,71
 Ferreira H.C., Ferreira H.C.,1,6562,71
 Ishihara J.Y., Ishihara J.Y.,1,6563,71
Inkotte J.,Inkotte J.,1,6564,71
 Martins R.C.C., Martins R.C.C.,1,6565,71
 Scardua F.P., Scardua F.P.,1,6566,71
 Pereira R.S., Pereira R.S.,1,6567,71
Artioli C.G.,Artioli C.G.,0,6568,71
 Corrêa R.S., Corrêa R.S.,1,6569,71
Coutinho M.M.,Coutinho M.M.,1,6570,71
 Silva J.I.S., Silva J.I.S.,1,6571,71
 Sousa T.P., Sousa T.P.,1,6572,71
 Rosa D.M., Rosa D.M.,1,6573,71
De Sales A.B.,De Sales A.B.,1,6574,71
 Palmeira E.G.Q., Palmeira E.G.Q.,1,6575,71
Holanda M.,Holanda M.,1,6576,71
 Passos P., Passos P.,1,6577,71
 Mota A., Mota A.,1,6578,71
 Cordeiro B., Cordeiro B.,1,6579,71
 Egler P., Egler P.,1,6580,71
Pereira P.P.G.,Pereira P.P.G.,1,6581,71
De Sousa J.R.,De Sousa J.R.,1,6582,71
 Botelho R.B.A., Botelho R.B.A.,1,6583,71
 Akutsu R.D.C.C.A., Akutsu R.D.C.C.A.,1,6584,71
 Zandonadi R.P., Zandonadi R.P.,1,6585,71
Barbosa J.S.B.,Barbosa J.S.B.,1,6586,71
 Bellotto V.R., Bellotto V.R.,1,6587,71
 da Silva D.B., da Silva D.B.,1,6588,71
 Lima T.B., Lima T.B.,1,6589,71
Pizato N.,Pizato N.,1,6590,71
 Kiffer L.F.M.V., Kiffer L.F.M.V.,1,6591,71
 Luzete B.C., Luzete B.C.,1,6592,71
 Assumpção J.A.F., Assumpção J.A.F.,1,6593,71
 Correa L.H., Correa L.H.,1,6594,71
 De Melo H.A.B., De Melo H.A.B.,1,6595,71
 De Sant’Ana L.P., De Sant’Ana L.P.,1,6596,71
 Ito M.K., Ito M.K.,1,6597,71
 Magalhães K.G., Magalhães K.G.,1,6598,71
Chafran L.S.,Chafran L.S.,1,6599,71
 Paiva M.F., Paiva M.F.,1,6600,71
 França J.O.C., França J.O.C.,1,6601,71
 Sales M.J.A., Sales M.J.A.,1,6602,71
 Dias S.C.L., Dias S.C.L.,1,6603,71
 Dias J.A., Dias J.A.,1,6604,71
de Oliveira Nascimento F.A.,de Oliveira Nascimento F.A.,1,6605,71
 de Araújo Rocha V., de Araújo Rocha V.,1,6606,71
 Jr., Jr.,1,6607,71
 de Andrade M.M., de Andrade M.M.,1,6608,71
 do Carmo J.C., do Carmo J.C.,1,6609,71
Junior M.L.P.,Junior M.L.P.,1,6610,71
 de Sousa Júnior R.T., de Sousa Júnior R.T.,1,6611,71
 Neto B.G.E., Neto B.G.E.,1,6612,71
 e Silva G.M., e Silva G.M.,1,6613,71
 Junior L.A.R., Junior L.A.R.,1,6614,71
González Rey F.L.,González Rey F.L.,1,6615,71
de Souza I.A.,de Souza I.A.,1,6616,71
 Orsi D.C., Orsi D.C.,1,6617,71
 Gomes A.J., Gomes A.J.,1,6618,71
 Lunardi C.N., Lunardi C.N.,1,6619,71
Bastos R.,Bastos R.,1,6620,71
 Matos H., Matos H.,1,6621,71
 Seimetz R., Seimetz R.,1,6622,71
Sabino-Carvalho J.L.,Sabino-Carvalho J.L.,1,6623,71
 Samora M., Samora M.,1,6624,71
 Teixeira A.L., Teixeira A.L.,1,6625,71
 Daher M., Daher M.,1,6626,71
 Vianna L.C., Vianna L.C.,1,6627,71
Alves P.V.F.D.S.,Alves P.V.F.D.S.,1,6628,71
 Botelho N.F., Botelho N.F.,1,6629,71
 Dantas E.L., Dantas E.L.,1,6630,71
 Cuadros F.A., Cuadros F.A.,1,6631,71
de Oliveira Marcionilio S.M.L.,de Oliveira Marcionilio S.M.L.,1,6632,71
 Crisafulli R., Crisafulli R.,1,6633,71
 Medeiros G.A., Medeiros G.A.,1,6634,71
 de Sousa Tonhá M., de Sousa Tonhá M.,1,6635,71
 Garnier J., Garnier J.,1,6636,71
 Neto B.A.D., Neto B.A.D.,1,6637,71
 Linares J.J., Linares J.J.,1,6638,71
Camargo N.F.,Camargo N.F.,1,6639,71
 Machado L.F., Machado L.F.,1,6640,71
 Mendonça A.F., Mendonça A.F.,1,6641,71
 Vieira E.M., Vieira E.M.,1,6642,71
Machado T.R.,Machado T.R.,1,6643,71
 Fonseca A., Fonseca A.,1,6644,71
Mamiya E.N.,Mamiya E.N.,1,6645,71
 Castro F.C., Castro F.C.,1,6646,71
 Ferreira G.V., Ferreira G.V.,1,6647,71
 Nunes Filho E.L.S.A., Nunes Filho E.L.S.A.,1,6648,71
 Canut F.A., Canut F.A.,1,6649,71
 Neves R.S., Neves R.S.,1,6650,71
 Malcher L., Malcher L.,1,6651,71
Guimarães A.G.,Guimarães A.G.,1,6652,71
 da Silva A.R., da Silva A.R.,1,6653,71
Rocha F.S.,Rocha F.S.,1,6654,71
 Gomes A.J., Gomes A.J.,1,6655,71
 Lunardi C.N., Lunardi C.N.,1,6656,71
Raposo F.,Raposo F.,1,6657,71
 De Carvalho Rodrigues A.C., De Carvalho Rodrigues A.C.,1,6658,71
 Lia É.N., Lia É.N.,1,6659,71
 Leal S.C., Leal S.C.,1,6660,71
Sautchuk C.E.,Sautchuk C.E.,1,6661,71
Pompeu M.,Pompeu M.,1,6662,71
 Lima V., Lima V.,1,6663,71
 Magalhaes H.L., Magalhaes H.L.,1,6664,71
 Regattieri N., Regattieri N.,1,6665,71
 Costa I.M.C., Costa I.M.C.,1,6666,71
Locks C.J.,Locks C.J.,0,6667,71
 Matricardi E.A.T., Matricardi E.A.T.,1,6668,71
Sebba P.L.,Sebba P.L.,1,6669,71
 De Sousa R.T., De Sousa R.T.,1,6670,71
 Jr., Jr.,1,6671,71
 Holanda M., Holanda M.,1,6672,71
 Araújo A.P.F., Araújo A.P.F.,0,6673,71
 Da Silva A.P.B., Da Silva A.P.B.,0,6674,71
Leite S.R.,Leite S.R.,0,6675,71
 Chaim R.M., Chaim R.M.,1,6676,71
 Monteiro S.B.S., Monteiro S.B.S.,1,6677,71
Santos C.A.,Santos C.A.,1,6678,71
 Gonçalves J.V., Gonçalves J.V.,0,6679,71
 Carvalho M.L., Carvalho M.L.,0,6680,71
Alves C.O.,Alves C.O.,0,6681,71
 Santos C.A., Santos C.A.,1,6682,71
 Zhou J., Zhou J.,1,6683,71
Gigliotti M.S.,Gigliotti M.S.,1,6684,71
 Wyatt Hoback W., Wyatt Hoback W.,0,6685,71
 Talley J.L., Talley J.L.,0,6686,71
Zidorio A.P.,Zidorio A.P.,1,6687,71
 Togo C., Togo C.,1,6688,71
 Jones R., Jones R.,0,6689,71
 Dutra E., Dutra E.,1,6690,71
 De Carvalho K., De Carvalho K.,1,6691,71
Lopera-Valle A.,Lopera-Valle A.,0,6692,71
 Caputo J.V., Caputo J.V.,0,6693,71
 Leão R., Leão R.,1,6694,71
 Sauvageau D., Sauvageau D.,0,6695,71
 Luz S.M., Luz S.M.,1,6696,71
 Elias A., Elias A.,0,6697,71
Falcomer A.L.,Falcomer A.L.,1,6698,71
 Riquette R.F.R., Riquette R.F.R.,0,6699,71
 De Lima B.R., De Lima B.R.,1,6700,71
 Ginani V.C., Ginani V.C.,1,6701,71
 Zandonadi R.P., Zandonadi R.P.,1,6702,71
Arantes Ferreira G.S.,Arantes Ferreira G.S.,0,6703,71
 Watanabe A.L.C., Watanabe A.L.C.,0,6704,71
 Trevizoli N.C., Trevizoli N.C.,0,6705,71
 Jorge F.M.F., Jorge F.M.F.,0,6706,71
 Cajá G.O.N., Cajá G.O.N.,0,6707,71
 Diaz L.G.G., Diaz L.G.G.,0,6708,71
 Meireles L.P., Meireles L.P.,1,6709,71
 Araújo M.C.C.L., Araújo M.C.C.L.,1,6710,71
Bastos-Silva V.J.,Bastos-Silva V.J.,0,6711,71
 Prestes J., Prestes J.,1,6712,71
 Geraldes A.A.R., Geraldes A.A.R.,0,6713,71
Borghetti F.,Borghetti F.,1,6714,71
 de Andrade L.A.Z., de Andrade L.A.Z.,0,6715,71
 Schmidt I.B., Schmidt I.B.,1,6716,71
 Barbosa E.R.M., Barbosa E.R.M.,1,6717,71
de Sousa Arantes Ferreira G.,de Sousa Arantes Ferreira G.,0,6718,71
 Conde Watanabe A.L., Conde Watanabe A.L.,0,6719,71
 de Carvalho Trevizoli N., de Carvalho Trevizoli N.,0,6720,71
 Felippe Jorge F.M., Felippe Jorge F.M.,0,6721,71
 Brizolla de Campos P., Brizolla de Campos P.,0,6722,71
 Guedes Diaz L.G., Guedes Diaz L.G.,0,6723,71
 Meireles L.P., Meireles L.P.,1,6724,71
 Costa Lafetá Araújo M.C., Costa Lafetá Araújo M.C.,1,6725,71
Carvalho A.É.S.,Carvalho A.É.S.,1,6726,71
 Sousa M.R.R., Sousa M.R.R.,1,6727,71
 Alencar-Silva T., Alencar-Silva T.,1,6728,71
 Carvalho J.L., Carvalho J.L.,1,6729,71
 Saldanha-Araujo F., Saldanha-Araujo F.,1,6730,71
Moura M.T.,Moura M.T.,1,6731,71
 Sousa R.V., Sousa R.V.,0,6732,71
 Lucci C.M., Lucci C.M.,1,6733,71
 Rumpf R., Rumpf R.,1,6734,71
Morais K.D.S.,Morais K.D.S.,1,6735,71
 Arcanjo D.D.S., Arcanjo D.D.S.,1,6736,71
 de Faria Lopes G.P., de Faria Lopes G.P.,0,6737,71
 da Silva G.G., da Silva G.G.,1,6738,71
 da Mota T.H.A., da Mota T.H.A.,1,6739,71
 Gabriel T.R., Gabriel T.R.,1,6740,71
 Rabello Ramos D.D.A., Rabello Ramos D.D.A.,1,6741,71
 Silva F.P., Silva F.P.,1,6742,71
 de Oliveira D.M., de Oliveira D.M.,1,6743,71
Costa K.F.F.,Costa K.F.F.,1,6744,71
 Brand G.D., Brand G.D.,1,6745,71
 Grobério T.S., Grobério T.S.,1,6746,71
 Braga J.W.B., Braga J.W.B.,1,6747,71
 Zacca J.J., Zacca J.J.,0,6748,71
Dourado C.S.,Dourado C.S.,1,6749,71
 Lins E.S., Lins E.S.,0,6750,71
 Dias A.C.B., Dias A.C.B.,1,6751,71
Guilhelmelli F.,Guilhelmelli F.,1,6752,71
 De-Souza-Silva C., De-Souza-Silva C.,1,6753,71
 Chagas B.L., Chagas B.L.,1,6754,71
 Frazão S., Frazão S.,1,6755,71
 Trilles L., Trilles L.,0,6756,71
 Lazera M.S., Lazera M.S.,0,6757,71
 Nicola A.M., Nicola A.M.,1,6758,71
 Albuquerque P., Albuquerque P.,1,6759,71
 Silva-Pereira I., Silva-Pereira I.,1,6760,71
dos Santos R.M.,dos Santos R.M.,1,6761,71
 Aguiar A.L.D., Aguiar A.L.D.,0,6762,71
 Ribeiro Junior L.A., Ribeiro Junior L.A.,1,6763,71
 Rocha Martins J.D., Rocha Martins J.D.,0,6764,71
Gomes P.R.B.,Gomes P.R.B.,0,6765,71
 de Almeida A.L.F., de Almeida A.L.F.,0,6766,71
 da Costa J.P.C.L., da Costa J.P.C.L.,1,6767,71
 de Sousa R.T., de Sousa R.T.,1,6768,71
 Jr., Jr.,1,6769,71
Gomes P.R.B.,Gomes P.R.B.,0,6770,71
 da Costa J.P.C.L., da Costa J.P.C.L.,1,6771,71
 de Almeida A.L.F., de Almeida A.L.F.,0,6772,71
 de Sousa R.T., de Sousa R.T.,1,6773,71
 Jr., Jr.,0,6774,71
Rocha N.S.,Rocha N.S.,0,6775,71
 Fontes S.L., Fontes S.L.,0,6776,71
 La Terra E.F., La Terra E.F.,0,6777,71
 Fuck R.A., Fuck R.A.,1,6778,71
Araújo L.G.,Araújo L.G.,1,6779,71
 Sousa D.M.G.D., Sousa D.M.G.D.,0,6780,71
 Figueiredo C.C.D., Figueiredo C.C.D.,1,6781,71
 Rein T.A., Rein T.A.,0,6782,71
 de Souza Nunes R., de Souza Nunes R.,0,6783,71
 Santos Júnior J.D.D.G.D., Santos Júnior J.D.D.G.D.,0,6784,71
 Malaquias J.V., Malaquias J.V.,0,6785,71
Durand R.,Durand R.,1,6786,71
 Pantoja-Rosero B.G., Pantoja-Rosero B.G.,0,6787,71
 Oliveira V., Oliveira V.,1,6788,71
Peres L.M.,Peres L.M.,0,6789,71
 Silva K.M., Silva K.M.,1,6790,71
Figueiredo G.M.,Figueiredo G.M.,1,6791,71
 Silva J.R.S., Silva J.R.S.,0,6792,71
Porto L.B.,Porto L.B.,1,6793,71
 Zimmermann I.R., Zimmermann I.R.,0,6794,71
 Naves L.A., Naves L.A.,1,6795,71
De Oliveira L.E.,De Oliveira L.E.,0,6796,71
 Saraiva J.T., Saraiva J.T.,0,6797,71
 Gomes P.V., Gomes P.V.,0,6798,71
 Freitas F.D., Freitas F.D.,1,6799,71
Duarte-Garcia H.L.,Duarte-Garcia H.L.,0,6800,71
 Morales-Medina C.D., Morales-Medina C.D.,0,6801,71
 Hernandez-Suarez A., Hernandez-Suarez A.,0,6802,71
 Sanchez-Perez G., Sanchez-Perez G.,0,6803,71
 Toscano-Medina K., Toscano-Medina K.,0,6804,71
 Perez-Meana H., Perez-Meana H.,0,6805,71
 Sanchez V., Sanchez V.,0,6806,71
 Sandoval Orozco A.L., Sandoval Orozco A.L.,1,6807,71
Da Silveira L.A.,Da Silveira L.A.,1,6808,71
 Soncco-Alvarez J.L., Soncco-Alvarez J.L.,0,6809,71
 De Lima T.A., De Lima T.A.,0,6810,71
 Ayala-Rincon M., Ayala-Rincon M.,1,6811,71
Nunes H.B.,Nunes H.B.,1,6812,71
 Kato E., Kato E.,1,6813,71
 Sá M.A.C., Sá M.A.C.,0,6814,71
 Rosa V.A., Rosa V.A.,0,6815,71
 Carvalho A.S., Carvalho A.S.,0,6816,71
 Soares Neto J.P., Soares Neto J.P.,0,6817,71
Da Silva A.P.B.,Da Silva A.P.B.,0,6818,71
 Londe P., Londe P.,0,6819,71
 Gravina R., Gravina R.,0,6820,71
 De Holanda M.T., De Holanda M.T.,1,6821,71
 Araúdo A.P.F., Araúdo A.P.F.,1,6822,71
 De Sousa R.T., De Sousa R.T.,1,6823,71
 Jr., Jr.,1,6824,71
Basso M.B.,Basso M.B.,0,6825,71
 Nunes N.B., Nunes N.B.,0,6826,71
 Corrêa L.B.C., Corrêa L.B.C.,0,6827,71
 Vieira C.N., Vieira C.N.,1,6828,71
 da Silva Vilarinho J.L.P., da Silva Vilarinho J.L.P.,1,6829,71
 Júnior G.A.P., Júnior G.A.P.,1,6830,71
Mendes M.M.,Mendes M.M.,0,6831,71
 Hart K.H., Hart K.H.,0,6832,71
 Lanham-New S.A., Lanham-New S.A.,0,6833,71
 Botelho P.B., Botelho P.B.,1,6834,71
Imperatriz-Fonseca V.L.,Imperatriz-Fonseca V.L.,0,6835,71
 Dias B.F.S., Dias B.F.S.,0,6836,71
 Fontes E.M.G., Fontes E.M.G.,0,6837,71
Leite E.J.S.,Leite E.J.S.,1,6838,71
 Jr., Jr.,1,6839,71
 Lopes F.V., Lopes F.V.,0,6840,71
 Costa F.B., Costa F.B.,0,6841,71
 Neves W.L.A., Neves W.L.A.,0,6842,71
Brasil Junior A.C.P.,Brasil Junior A.C.P.,1,6843,71
 Mendes R.C.F., Mendes R.C.F.,1,6844,71
 Wirrig T., Wirrig T.,0,6845,71
 Noguera R., Noguera R.,0,6846,71
 Oliveira T.F., Oliveira T.F.,1,6847,71
Tamura L.N.,Tamura L.N.,0,6848,71
 Almeida R.P., Almeida R.P.,0,6849,71
 Galeazzi C.P., Galeazzi C.P.,0,6850,71
 Freitas B.T., Freitas B.T.,0,6851,71
 Ianniruberto M., Ianniruberto M.,1,6852,71
 Prado A.H., Prado A.H.,0,6853,71
Bouziane M.,Bouziane M.,0,6854,71
 Bertoldi A.E.M., Bertoldi A.E.M.,1,6855,71
 Milova P., Milova P.,0,6856,71
 Hendrick P., Hendrick P.,0,6857,71
 Lefebvre M., Lefebvre M.,0,6858,71
Ferreira B.C.,Ferreira B.C.,1,6859,71
 Melo F.L., Melo F.L.,1,6860,71
 Silva A.M.R., Silva A.M.R.,1,6861,71
 Sanches M.M., Sanches M.M.,0,6862,71
 Moscardi F., Moscardi F.,0,6863,71
 Ribeiro B.M., Ribeiro B.M.,1,6864,71
 Souza M.L., Souza M.L.,0,6865,71
Rivas Leonel E.C.,Rivas Leonel E.C.,0,6866,71
 Lucci C.M., Lucci C.M.,1,6867,71
 Amorim C.A., Amorim C.A.,0,6868,71
Silva L.A.,Silva L.A.,1,6869,71
 Ardisson-Araújo D.M.P., Ardisson-Araújo D.M.P.,0,6870,71
 Morgado F.S., Morgado F.S.,1,6871,71
 Horta A.B., Horta A.B.,0,6872,71
 Lemos M.V.F., Lemos M.V.F.,0,6873,71
 Wilcken C.F., Wilcken C.F.,0,6874,71
 Ribeiro B.M., Ribeiro B.M.,1,6875,71
De Oliveira J.F.,De Oliveira J.F.,0,6876,71
 Do Ó J.M., Do Ó J.M.,1,6877,71
 Ubilla P., Ubilla P.,0,6878,71
Oliveira A.C.D.J.,Oliveira A.C.D.J.,0,6879,71
 Araújo A.R.D., Araújo A.R.D.,0,6880,71
 Quelemes P.V., Quelemes P.V.,0,6881,71
 Nadvorny D., Nadvorny D.,0,6882,71
 Soares-Sobrinho J.L., Soares-Sobrinho J.L.,0,6883,71
 Leite J.R.S.D.A., Leite J.R.S.D.A.,1,6884,71
 da Silva-Filho E.C., da Silva-Filho E.C.,0,6885,71
 Silva D.A.D., Silva D.A.D.,0,6886,71
Rodrigues T.,Rodrigues T.,1,6887,71
 Dortet-Bernadet J.-L., Dortet-Bernadet J.-L.,0,6888,71
 Fan Y., Fan Y.,0,6889,71
Kahouadji N.,Kahouadji N.,0,6890,71
 Kamran N., Kamran N.,0,6891,71
 Tenenblat K., Tenenblat K.,1,6892,71
Nascente A.S.,Nascente A.S.,0,6893,71
 Filippi M.C.C., Filippi M.C.C.,0,6894,71
 Sousa T.P., Sousa T.P.,0,6895,71
 Chaibub A.A., Chaibub A.A.,1,6896,71
 Souza A.C.A., Souza A.C.A.,0,6897,71
 Lanna A.C., Lanna A.C.,0,6898,71
Sacco R.C.C.S.,Sacco R.C.C.S.,1,6899,71
 Cardoso P.R.R., Cardoso P.R.R.,0,6900,71
 Escalda P.M.F., Escalda P.M.F.,1,6901,71
 Assis M.G., Assis M.G.,0,6902,71
 Guimarães S.M.F., Guimarães S.M.F.,1,6903,71
Rodrigues-Vendramini F.A.V.,Rodrigues-Vendramini F.A.V.,0,6904,71
 Faria D.R., Faria D.R.,0,6905,71
 Arita G.S., Arita G.S.,0,6906,71
 Capoci I.R.G., Capoci I.R.G.,0,6907,71
 Sakita K.M., Sakita K.M.,0,6908,71
 Caparroz-Assef S.M., Caparroz-Assef S.M.,0,6909,71
 Becker T.C.A., Becker T.C.A.,0,6910,71
 Bonfim-Mendonça P.S., Bonfim-Mendonça P.S.,0,6911,71
 Felipe M.S., Felipe M.S.,1,6912,71
 Svidzinski T.I.E., Svidzinski T.I.E.,0,6913,71
 Maigret B., Maigret B.,0,6914,71
 Kioshima É.S., Kioshima É.S.,0,6915,71
Lorenzi A.S.,Lorenzi A.S.,0,6916,71
 Chia M.A., Chia M.A.,0,6917,71
 Lopes F.A.C., Lopes F.A.C.,1,6918,71
 Silva G.G.Z., Silva G.G.Z.,0,6919,71
 Edwards R.A., Edwards R.A.,0,6920,71
 Bittencourt-Oliveira M.C., Bittencourt-Oliveira M.C.,0,6921,71
Diaz Arias C.A.,Diaz Arias C.A.,0,6922,71
 Molino J.V.D., Molino J.V.D.,0,6923,71
 de Araújo Viana Marques D., de Araújo Viana Marques D.,0,6924,71
 Queiroz Maranhão A., Queiroz Maranhão A.,0,6925,71
 Abdalla Saes Parra D., Abdalla Saes Parra D.,0,6926,71
 Pessoa Junior A., Pessoa Junior A.,0,6927,71
 Converti A., Converti A.,0,6928,71
Dias N.M.,Dias N.M.,0,6929,71
 de Andrade D.G.A., de Andrade D.G.A.,0,6930,71
 Teixeira-Neto A.R., Teixeira-Neto A.R.,1,6931,71
 Trinque C.M., Trinque C.M.,0,6932,71
 Oliveira-Filho J.P.D., Oliveira-Filho J.P.D.,0,6933,71
 Winand N.J., Winand N.J.,0,6934,71
 Araújo J.P., Araújo J.P.,0,6935,71
 Jr., Jr.,0,6936,71
 Borges A.S., Borges A.S.,0,6937,71
Ribeiro J.B.P.,Ribeiro J.B.P.,1,6938,71
 Miranda-Vilela A.L., Miranda-Vilela A.L.,1,6939,71
 Amorim A.A.S., Amorim A.A.S.,1,6940,71
 Garcia R.D., Garcia R.D.,1,6941,71
 Moreira J.R., Moreira J.R.,0,6942,71
 Gomes C.M., Gomes C.M.,1,6943,71
 Takano G.H.S., Takano G.H.S.,0,6944,71
 de Oliveira G.M.F., de Oliveira G.M.F.,0,6945,71
 Lima A.V., Lima A.V.,0,6946,71
 da Silva I.C.R., da Silva I.C.R.,1,6947,71
 Sampaio R.N.R., Sampaio R.N.R.,1,6948,71
Groppo J.D.,Groppo J.D.,0,6949,71
 Salemi L.F., Salemi L.F.,1,6950,71
 Moraes J.M., Moraes J.M.,0,6951,71
 Trevisan R., Trevisan R.,0,6952,71
 Martinelli L.A., Martinelli L.A.,0,6953,71
Pinto L.F.,Pinto L.F.,0,6954,71
 Mendonça C.S., Mendonça C.S.,0,6955,71
 Rehem T.C., Rehem T.C.,1,6956,71
 Stelet B., Stelet B.,0,6957,71
Suárez G.M.,Suárez G.M.,0,6958,71
 Bordin J., Bordin J.,0,6959,71
 Câmara P., Câmara P.,1,6960,71
