 Constantino R.
 Martins O.B.
 Kruger R.H.
 de Souza W.
 Thompson F.L.
Figueiredo C.C.D.
 Chagas J.K.M.
 da Silva J.
 Paz-Ferreiro J.
Gomes K.S.
 da Costa-Silva T.A.
 Oliveira I.H.
 Aguilar A.M.
 Oliveira-Silva D.
 Uemi M.
 Silva W.A.
 Melo L.R.
 Andrade C.K.Z.
 Tempone A.G.
 Baldim J.L.
 Lago J.H.G.
Zhang J.
 Wang D.
 Song D.
 Zhang D.
 Zhang C.
 Wang D.
 Araújo J.A.
Vo H.
 Kong J.
 Teng D.
 Liang Y.
 Aji A.
 Teodoro G.
 Wang F.
Taveira L.F.R.
 Kurc T.
 Melo A.C.M.A.
 Kong J.
 Bremer E.
 Saltz J.H.
 Teodoro G.
Jancoski H.S.
 Pinto J.R.R.
 Nogueira D.S.
 Mews H.A.
 Abad J.C.S.
 Scalon M.C.
 Marimon B.S.
Coeloeloelho M.F.
Kubicek C.P.
 Steindorff A.S.
 Chenthamara K.
 Manganiello G.
 Henrissat B.
 Zhang J.
 Cai F.
 Kopchinskiy A.G.
 Kubicek E.M.
 Kuo A.
 Baroncelli R.
 Sarrocco S.
 Noronha E.F.
 Vannacci G.
 Shen Q.
 Grigoriev I.V.
 Druzhinina I.S.
Prudencio T.
 Filho T.M.R.
 Santana A.E.
Araujo L.G.
 Piña A.B.S.
 Aidar L.A.G.
 Coelho G.O.
 Carvalho M.T.M.
de Figueiredo M.A.C.
 Jr.
 de Oliveira Sandes E.F.
 Rodrigues G.N.
 Teodoro G.L.M.
 de Melo A.C.M.A.
[['Patricia Nobrega Rodrigues Pereira']]
 Da Cunha W.F.
 De Sousa R.T.
 E Silva G.M.
 Ribeiro L.A.
Menegat H.
 Silvério D.V.
 Mews H.A.
 Colli G.R.
 Abadia A.C.
 Maracahipes-Santos L.
 Gonçalves L.A.
 Martins J.
 Lenza E.
Ramalho S.H.R.
 Santos M.
 Claggett B.
 Matsushita K.
 Kitzman D.W.
 Loehr L.
 Solomon S.D.
 Skali H.
 Shah A.M.
Ribeiro I.A.
 Lima L.R.
 Volpe C.R.G.
 Funghetto S.S.
 Rehem T.C.M.S.B.
 Stival M.M.
Trichez D.
 Steindorff A.S.
 Soares C.E.V.F.
 Formighieri E.F.
 Almeida J.R.M.
do Val Simardi Beraldo Souza T.
 Thapa B.
 Rodrigues C.G.D.O.
 Imori D.
Mendonça A.D.S.
 Silveira M.M.
 Rios Á.F.L.
 Mangiavacchi P.M.
 Caetano A.R.
 Dode M.A.N.
 Franco M.M.
dos Santos R.R.
 Rosa E.C.
 Rosa T.
 Ferreira E.A.
 Gris E.F.
 de Andrade R.V.
 Amato A.A.
De Paula Campos L.T.
 Pinheiro Leite J.
 Santos Silva G.D.
 Fortes De Valencia F.
 Ribeiro A.M.
Cordeiro T.F.K.
 Ferreira H.C.
 Ishihara J.Y.
Inkotte J.
 Martins R.C.C.
 Scardua F.P.
[['Patricia Nobrega Rodrigues Pereira']]
Artioli C.G.
 Corrêa R.S.
Coutinho M.M.
 Silva J.I.S.
 Sousa T.P.
 Rosa D.M.
De Sales A.B.
 Palmeira E.G.Q.
Holanda M.
 Passos P.
 Mota A.
 Cordeiro B.
 Egler P.
[['Patricia Nobrega Rodrigues Pereira']]
De Sousa J.R.
 Botelho R.B.A.
 Akutsu R.D.C.C.A.
 Zandonadi R.P.
Barbosa J.S.B.
 Bellotto V.R.
 da Silva D.B.
 Lima T.B.
Pizato N.
 Kiffer L.F.M.V.
 Luzete B.C.
 Assumpção J.A.F.
 Correa L.H.
 De Melo H.A.B.
 De Sant’Ana L.P.
 Ito M.K.
 Magalhães K.G.
Chafran L.S.
 Paiva M.F.
 França J.O.C.
 Sales M.J.A.
 Dias S.C.L.
 Dias J.A.
de Oliveira Nascimento F.A.
 de Araújo Rocha V.
 Jr.
 de Andrade M.M.
 do Carmo J.C.
Junior M.L.P.
 de Sousa Júnior R.T.
 Neto B.G.E.
 e Silva G.M.
 Junior L.A.R.
González Rey F.L.
de Souza I.A.
 Orsi D.C.
 Gomes A.J.
 Lunardi C.N.
Bastos R.
 Matos H.
 Seimetz R.
Sabino-Carvalho J.L.
 Samora M.
 Teixeira A.L.
 Daher M.
 Vianna L.C.
Alves P.V.F.D.S.
 Botelho N.F.
 Dantas E.L.
 Cuadros F.A.
de Oliveira Marcionilio S.M.L.
 Crisafulli R.
 Medeiros G.A.
 de Sousa Tonhá M.
 Garnier J.
 Neto B.A.D.
 Linares J.J.
Camargo N.F.
 Machado L.F.
 Mendonça A.F.
 Vieira E.M.
Machado T.R.
 Fonseca A.
Mamiya E.N.
 Castro F.C.
 Ferreira G.V.
 Nunes Filho E.L.S.A.
 Canut F.A.
 Neves R.S.
 Malcher L.
Guimarães A.G.
 da Silva A.R.
Rocha F.S.
 Gomes A.J.
 Lunardi C.N.
Raposo F.
 De Carvalho Rodrigues A.C.
 Lia É.N.
 Leal S.C.
Sautchuk C.E.
Pompeu M.
 Lima V.
 Magalhaes H.L.
 Regattieri N.
 Costa I.M.C.
Locks C.J.
 Matricardi E.A.T.
Sebba P.L.
 De Sousa R.T.
 Jr.
 Holanda M.
[['Aletéia Patrícia Favacho de Araújo']]
 Da Silva A.P.B.
Leite S.R.
 Chaim R.M.
 Monteiro S.B.S.
Santos C.A.
 Gonçalves J.V.
 Carvalho M.L.
Alves C.O.
 Santos C.A.
 Zhou J.
Gigliotti M.S.
 Wyatt Hoback W.
 Talley J.L.
Zidorio A.P.
 Togo C.
 Jones R.
 Dutra E.
 De Carvalho K.
Lopera-Valle A.
 Caputo J.V.
 Leão R.
 Sauvageau D.
 Luz S.M.
 Elias A.
Falcomer A.L.
 Riquette R.F.R.
 De Lima B.R.
 Ginani V.C.
 Zandonadi R.P.
Arantes Ferreira G.S.
 Watanabe A.L.C.
 Trevizoli N.C.
 Jorge F.M.F.
 Cajá G.O.N.
 Diaz L.G.G.
 Meireles L.P.
 Araújo M.C.C.L.
Bastos-Silva V.J.
 Prestes J.
 Geraldes A.A.R.
Borghetti F.
 de Andrade L.A.Z.
 Schmidt I.B.
 Barbosa E.R.M.
de Sousa Arantes Ferreira G.
 Conde Watanabe A.L.
 de Carvalho Trevizoli N.
 Felippe Jorge F.M.
 Brizolla de Campos P.
 Guedes Diaz L.G.
 Meireles L.P.
 Costa Lafetá Araújo M.C.
Carvalho A.É.S.
 Sousa M.R.R.
 Alencar-Silva T.
 Carvalho J.L.
 Saldanha-Araujo F.
Moura M.T.
 Sousa R.V.
[['Carolina Madeira Lucci']]
 Rumpf R.
Morais K.D.S.
 Arcanjo D.D.S.
 de Faria Lopes G.P.
 da Silva G.G.
 da Mota T.H.A.
 Gabriel T.R.
 Rabello Ramos D.D.A.
 Silva F.P.
 de Oliveira D.M.
Costa K.F.F.
 Brand G.D.
 Grobério T.S.
 Braga J.W.B.
 Zacca J.J.
Dourado C.S.
 Lins E.S.
 Dias A.C.B.
Guilhelmelli F.
 De-Souza-Silva C.
 Chagas B.L.
 Frazão S.
 Trilles L.
 Lazera M.S.
 Nicola A.M.
 Albuquerque P.
[['Patricia Nobrega Rodrigues Pereira']]
dos Santos R.M.
 Aguiar A.L.D.
 Ribeiro Junior L.A.
 Rocha Martins J.D.
Gomes P.R.B.
 de Almeida A.L.F.
 da Costa J.P.C.L.
 de Sousa R.T.
 Jr.
Gomes P.R.B.
 da Costa J.P.C.L.
 de Almeida A.L.F.
 de Sousa R.T.
 Jr.
Rocha N.S.
 Fontes S.L.
 La Terra E.F.
 Fuck R.A.
Araújo L.G.
 Sousa D.M.G.D.
 Figueiredo C.C.D.
 Rein T.A.
 de Souza Nunes R.
 Santos Júnior J.D.D.G.D.
 Malaquias J.V.
Durand R.
 Pantoja-Rosero B.G.
 Oliveira V.
Peres L.M.
 Silva K.M.
Figueiredo G.M.
 Silva J.R.S.
Porto L.B.
 Zimmermann I.R.
 Naves L.A.
De Oliveira L.E.
 Saraiva J.T.
 Gomes P.V.
 Freitas F.D.
Duarte-Garcia H.L.
 Morales-Medina C.D.
 Hernandez-Suarez A.
 Sanchez-Perez G.
 Toscano-Medina K.
 Perez-Meana H.
 Sanchez V.
 Sandoval Orozco A.L.
Da Silveira L.A.
 Soncco-Alvarez J.L.
 De Lima T.A.
 Ayala-Rincon M.
Nunes H.B.
 Kato E.
 Sá M.A.C.
 Rosa V.A.
 Carvalho A.S.
 Soares Neto J.P.
Da Silva A.P.B.
 Londe P.
 Gravina R.
 De Holanda M.T.
 Araúdo A.P.F.
 De Sousa R.T.
 Jr.
Basso M.B.
 Nunes N.B.
 Corrêa L.B.C.
 Vieira C.N.
 da Silva Vilarinho J.L.P.
 Júnior G.A.P.
Mendes M.M.
 Hart K.H.
 Lanham-New S.A.
 Botelho P.B.
Imperatriz-Fonseca V.L.
 Dias B.F.S.
 Fontes E.M.G.
Leite E.J.S.
 Jr.
 Lopes F.V.
 Costa F.B.
 Neves W.L.A.
Brasil Junior A.C.P.
 Mendes R.C.F.
 Wirrig T.
 Noguera R.
 Oliveira T.F.
Tamura L.N.
[['Romulo Medeiros de Almeida']]
 Galeazzi C.P.
 Freitas B.T.
 Ianniruberto M.
 Prado A.H.
Bouziane M.
 Bertoldi A.E.M.
 Milova P.
 Hendrick P.
 Lefebvre M.
Ferreira B.C.
 Melo F.L.
 Silva A.M.R.
 Sanches M.M.
 Moscardi F.
 Ribeiro B.M.
 Souza M.L.
Rivas Leonel E.C.
[['Carolina Madeira Lucci']]
 Amorim C.A.
Silva L.A.
 Ardisson-Araújo D.M.P.
 Morgado F.S.
 Horta A.B.
 Lemos M.V.F.
 Wilcken C.F.
 Ribeiro B.M.
De Oliveira J.F.
 Do Ó J.M.
 Ubilla P.
Oliveira A.C.D.J.
 Araújo A.R.D.
 Quelemes P.V.
 Nadvorny D.
 Soares-Sobrinho J.L.
 Leite J.R.S.D.A.
 da Silva-Filho E.C.
 Silva D.A.D.
Rodrigues T.
 Dortet-Bernadet J.-L.
 Fan Y.
Kahouadji N.
 Kamran N.
 Tenenblat K.
Nascente A.S.
 Filippi M.C.C.
 Sousa T.P.
 Chaibub A.A.
 Souza A.C.A.
 Lanna A.C.
Sacco R.C.C.S.
 Cardoso P.R.R.
 Escalda P.M.F.
 Assis M.G.
 Guimarães S.M.F.
Rodrigues-Vendramini F.A.V.
 Faria D.R.
 Arita G.S.
 Capoci I.R.G.
 Sakita K.M.
 Caparroz-Assef S.M.
 Becker T.C.A.
 Bonfim-Mendonça P.S.
 Felipe M.S.
 Svidzinski T.I.E.
 Maigret B.
 Kioshima É.S.
Lorenzi A.S.
 Chia M.A.
 Lopes F.A.C.
 Silva G.G.Z.
 Edwards R.A.
 Bittencourt-Oliveira M.C.
Diaz Arias C.A.
 Molino J.V.D.
 de Araújo Viana Marques D.
 Queiroz Maranhão A.
 Abdalla Saes Parra D.
 Pessoa Junior A.
 Converti A.
Dias N.M.
 de Andrade D.G.A.
 Teixeira-Neto A.R.
 Trinque C.M.
 Oliveira-Filho J.P.D.
 Winand N.J.
 Araújo J.P.
 Jr.
 Borges A.S.
Ribeiro J.B.P.
 Miranda-Vilela A.L.
 Amorim A.A.S.
 Garcia R.D.
 Moreira J.R.
 Gomes C.M.
 Takano G.H.S.
 de Oliveira G.M.F.
 Lima A.V.
 da Silva I.C.R.
 Sampaio R.N.R.
Groppo J.D.
 Salemi L.F.
 Moraes J.M.
 Trevisan R.
 Martinelli L.A.
Pinto L.F.
 Mendonça C.S.
 Rehem T.C.
 Stelet B.
Suárez G.M.
 Bordin J.
 Câmara P.
Damé-Teixeira N.
 Deng D.
 Do T.
Kumar P.
 Mathpal M.C.
 Hamad S.
 Rao S.V.
 Neethling J.H.
 van Vuuren A.J.
 Njoroge E.G.
 Kroon R.E.
 Roos W.D.
 Swart H.C.
Blassioli-Moraes M.C.
 Michereff M.F.F.
 Magalhães D.M.
 Morais S.D.
 Hassemer M.J.
 Laumann R.A.
 Meneghin A.M.
 Birkett M.A.
 Withall D.M.
 Medeiros J.N.
 Corrêa C.M.C.
 Borges M.
Gonçalves I.D.O.
 Bandeira A.N.
 Coelho-Júnior H.J.
 Aguiar S.D.S.
 Camargo S.M.
 Asano R.Y.
 Batista Júnior M.L.
D'Oro S.
 Marotta M.A.
 Both C.B.
 Dasilva L.
 Palazzo S.
Brito R.
 Specht A.
 Gonçalves G.L.
 Moreira G.R.P.
 Carneiro E.
 Santos F.L.
 Roque-Specht V.F.
 Mielke O.H.H.
 Casagrande M.M.
de Brito Rodrigues L.
 Gonçalves Costa G.
 Lundgren Thá E.
 da Silva L.R.
 de Oliveira R.
 Morais Leme D.
 Cestari M.M.
 Koppe Grisolia C.
 Campos Valadares M.
 de Oliveira G.A.R.
Li Z.
 Feng Y.
 Dessay N.
 Delaitre E.
 Gurgel H.
 Gong P.
Coccioni R.
 Frontalini F.
 Catanzariti R.
 Jovane L.
 Rodelli D.
 Rodrigues I.M.M.
 Savian J.F.
 Giorgioni M.
 Galbrun B.
Rodrigues J.A.
 Libonati R.
[['Patricia Nobrega Rodrigues Pereira']]
 Nogueira J.M.P.
 Santos F.L.M.
 Peres L.F.
 Santa Rosa A.
 Schroeder W.
[['Patricia Nobrega Rodrigues Pereira']]
 Giglio L.
 Trigo I.F.
 Setzer A.W.
Lonardi S.
 Muñoz-Amatriaín M.
 Liang Q.
 Shu S.
 Wanamaker S.I.
 Lo S.
 Tanskanen J.
 Schulman A.H.
 Zhu T.
 Luo M.-C.
 Alhakami H.
 Ounit R.
 Hasan A.M.
 Verdier J.
 Roberts P.A.
 Santos J.R.P.
 Ndeve A.
 Doležel J.
 Vrána J.
 Hokin S.A.
 Farmer A.D.
 Cannon S.B.
 Close T.J.
Singer S.
 Amdal C.D.
 Hammerlid E.
 Tomaszewska I.M.
 Castro Silva J.
 Mehanna H.
 Santos M.
 Inhestern J.
 Brannan C.
 Yarom N.
 Fullerton A.
 Pinto M.
 Arraras J.I.
 Kiyota N.
 Bonomo P.
 Sherman A.C.
 Baumann I.
 Galalae R.
 Fernandez Gonzalez L.
 Nicolatou-Galitis O.
 Abdel-Hafeez Z.
 Raber-Durlacher J.
 Schmalz C.
 Zotti P.
 Boehm A.
 Hofmeister D.
 Krejovic Trivic S.
 Loo S.
 Chie W.-C.
 Bjordal K.
 Brokstad Herlofson B.
 Grégoire V.
 Licitra L.
 on behalf of the EORTC Quality of Life and the EORTC Head and Neck Cancer Groups
MacHado K.B.
 Targueta C.P.
 Antunes A.M.
 Soares T.N.
 Telles M.P.D.C.
 Logares R.
 Vieira L.C.G.
 Huszar V.L.D.M.
 Nabout J.C.
Cunha C.C.D.
 Vasconcelos A.M.N.
 Souza M.F.M.
 França E.
Guazina L.
 Prior H.
 Araújo B.
Tuchband M.R.
 Paterson D.A.
 Salamonczyk M.
 Norman V.A.
 Scarbrough A.N.
 Forsyth E.
 Garcia E.
 Wang C.
 Storey J.M.D.
 Walba D.M.
 Sprunt S.
 Jákli A.
 Zhu C.
 Imrie C.T.
 Clark N.A.
Guerra J.
 Schmidt L.
 Lourenço L.B.
Nikolaidis P.T.
 Villiger E.
 Victor Sousa C.
 Rosemann T.
 Knechtle B.
Wang J.
 Hu X.
 Ding H.
 Huang X.
 Xu M.
 Li Z.
 Wang D.
 Yan X.
 Lu Y.
 Xu Y.
 Chen Y.
 Morais P.C.
 Tian Y.
 Zhang R.-Q.
 Bi H.
De Oliveira R.C.
 Dorneles Welker C.A.
 Fieker C.Z.
 Filgueiras T.S.
 Dos Santos Sousa M.W.
Canedo E.D.
 Almeida F.V.
Júnior J.S.B.
 Pimentel M.
 Nunes V.
Normando D.
 Flores-Mir C.
 Faber J.
 Capelozza Filho L.
 Ursi W.
Antunes R.R.
 Blaschke T.
 Tiede D.
 Bias E.S.
 Costa G.A.O.P.
 Happ P.N.
Castellano G.
 Rocha V.A.
 Costa B.
 Kurita T.
 Carmo J.
 Gontijo L.
 Schwartze F.P.
 Nascimento F.A.O.
Cruvinel V.R.N.
 Marques C.P.
 Cardoso V.
 Novaes M.R.C.G.
 Araújo W.N.
 Angulo-Tuesta A.
 Escalda P.M.F.
 Galato D.
 Brito P.
 Da Silva E.N.
De Lima M.V.A.G.
 Stephenson R.A.
 Soares J.E.P.
 Fuck R.A.
 De Araújo V.C.M.
 Lima F.T.
 Rocha F.A.S.
Musso C.
 de Macedo M.A.
 Nunes Almeida N.
 de Melo Rodrigues D.
 Camargo M.E.M.S.
 Pôrto A.C.C.Q.
 Miranda H.S.
Batista A.M.
 Furtado M.F.
Gatto C.C.
 Chagas M.A.S.
 Lima I.J.
 Mello Andrade F.
 Silva H.D.
 Abrantes G.R.
 Lacerda E.P.S.
Bonilla J.
 Bezerra L.M.
 Mirambell E.
Rosa S.C.
 de Macedo J.L.S.
 Canedo L.R.
 Casulari L.A.
De Abreu F.V.S.
 Gomes L.R.
 Mello A.R.L.
 Bianco-Júnior C.
 De Pina-Costa A.
 Dos Santos E.
 Teixeira D.S.
 Brasil P.
 Daniel-Ribeiro C.T.
 Lourenço-De-Oliveira R.
 De Fátima Ferreira-Da-Cruz M.
Da Silva M.J.
 De Souza A.O.
 Alonso A.A.
 Esser H.-J.
[['Patricia Nobrega Rodrigues Pereira']]
 Rocha C.E.F.
 Pinto R.L.
Figueiredo C.C.D.
 Farias W.M.
 Melo B.A.D.
 Chagas J.K.M.
 Vale A.T.
 Coser T.R.
De Almeida Beckmann C.A.
 Da Costa I.I.
Moori R.G.
 Nafal K.A.
 Kimura H.
 Sobreiro V.A.
Pacheco F.C.
 França G.V.A.
 Elidio G.A.
 Domingues C.M.A.S.
 de Oliveira C.
[['Dirce Bellezi Guilhem']]
Campos-Staffico A.M.
 Costa A.P.R.
 Carvalho L.S.F.
 Moura F.A.
 Santos S.N.
 Coelho-Filho O.R.
 Nadruz W.
 Jr.
 Quinaglia E Silva J.C.
 Sposito A.C.
Silva R.S.Y.R.C.
 Bezerra L.M.
 Peña L.A.P.
 Gomes G.
 V. da Silva W.
Delgado Neto A.M.
 Oliveira T.A.A.
 Gomes G.
Stavale M.D.O.
 Assunção Botelho R.B.
 Zandonadi R.P.
Diniz P.
 Oliveira R.S.
 Marini M.Â.
 Duca C.
Psaltikidis E.M.
 Silva E.N.D.
 Moretti M.L.
 Trabasso P.
 Stucchi R.S.B.
 Aoki F.H.
 Cardoso L.G.D.O.
 Höfling C.C.
 Bachur L.F.
 Ponchet D.D.F.
 Colombrini M.R.C.
 Tozzi C.S.
 Ramos R.F.
 Costa S.M.Q.
 Resende M.R.
Abdalla Filho A.L.
 Nardoto G.B.
 Galera L.D.A.
[['Jurandir Rodrigues de Souza']]
 Reis L.S.
 Hernandez Y.A.
 Sales R.
 Gerardi D.G.
 Martinelli L.A.
Anjos J.C.S.D.
 Galibus T.
 Geyer C.F.R.
 Fedak G.
 Costa J.P.C.L.
[['Patricia Nobrega Rodrigues Pereira']]
 de Freitas E.P.
Carvalho T.O.
 Carvalho P.H.P.R.
 Correa J.R.
 Guido B.C.
 Medeiros G.A.
 Eberlin M.N.
 Coelho S.E.
 Domingos J.B.
 Neto B.A.D.
Corrêa-Ribeiro R.
 Iglesias F.
 Camargos E.F.
Sincos I.R.
 Baptista A.P.W.
 Coelho Neto F.
 Labropoulos N.
 Alledi L.B.
 Marins E.M.
 Puggina J.
 Belczak S.Q.
 Cardoso M.G.
 Aun R.
Da Silva K.B.B.
 Ortelan N.
 Murta S.G.
 Sartori I.
 Couto R.D.
 Fiaccone R.L.
 Barreto M.L.
 Bell M.J.
 Taylor C.B.
 De Cássia Ribeiro-Silva R.
Carravetta V.
 De Abreu Gomes A.H.
 Monti S.
 Mocellin A.
 Marinho R.R.T.
 Björneholm O.
 Ågren H.
 Naves De Brito A.
Pinto S.R.
 Bernardes A.
de Melo E.B.B.
Duarte T.R.
Neres Carvalho R.
 Luiz Bordim J.
 Adilio Pelinson Alchieri E.
Otiniano C.E.G.
 de Paiva B.S.
 Martins Neto D.S.B.
Rosa A.P.
 Cunha F.R.
Chafran L.S.
 Paiva M.F.
 Freitas J.O.C.
 Sales M.J.A.
 Dias S.C.L.
 Dias J.A.
Sette C.D.A.B.
 da Cunha T.F.
 Kiametis A.S.
 Martins J.B.L.
 Gargano R.
Crisafulli R.
 de Lino Amorim F.M.
 de Oliveira Marcionilio S.M.L.
 Mendes Cunha W.
 S. de Araújo B.R.
 Dias J.A.
 Linares J.J.
Borges P.M.
Abers R.N.
Osiro Bergmann J.
 de Castro Moreira dos Santos Júnior A.
 Sevilha-Santos L.
 Medeiros-Silva V.
 Bresolin Pompeu C.
 Youssif Mota Arabi A.
 da Silva Marques D.
 Caroline Véras de Carvalho B.
 Nitz N.
[['Ciro Martins Gomes']]
 Dolabela de Lima B.
 Nonata Ribeiro Sampaio R.
Ralha C.G.
 Mendes A.H.D.
 Laranjeira L.A.
[['Aletéia Patrícia Favacho de Araújo']]
 Melo A.C.M.A.
De Melo Castro C.R.
 Tannuri-Pianto M.E.
Mendelson M.
 Zaghetto A.
 Zaghetto C.
 De Barros Vidal F.
de Sousa R.T.B.
 de Araújo Júnior R.H.
Ferreira Campos U.
 Smethurst G.
 Moraes J.P.
 Bonifacio R.
 Pinto G.
da Silva M.J.
 de Souza A.O.
 Alonso A.A.
Faber J.
 Faber C.
 Faber A.P.
Nakano K.
 Ito Y.
 Bordim J.
Sampaio A.A.
 Sena A.C.
 Nery A.S.
Chagas N.T.C.
 Rocha C.L.R.
 Silva R.B.T.
 Santos K.M.M.
 Hirano L.Q.L.
[['Patricia Nobrega Rodrigues Pereira']]
 Viola E.
de Almeida O.A.E.
 Santos W.S.
 Rehem T.C.M.S.B.
 Medeiros M.
Auad L.I.
 Ginani V.C.
 Leandro E.S.
 Stedefeldt E.
 Nunes A.C.S.
 Nakano E.Y.
 Zandonadi R.P.
Oliveira R.C.D.
 Gomes S.M.
 Felipe-Da-Silva J.G.
 Valls J.F.M.
de Araujo J.G.
 Serra L.S.M.
 Lauand L.
 Kückelhaus S.A.S.
 Sampaio A.L.L.
Da Costa V.G.
 Saivish M.V.
 Rodrigues R.L.
 De Lima Silva R.F.
 Moreli M.L.
 Krüger R.H.
Peixoto H.M.
 Romero G.A.S.
 De Araújo W.N.
 Fernandes de Oliveira M.R.
Rodrigues-Oliveira T.
 Souza A.A.
 Kruger R.
 Schuster B.
 De Freitas S.M.
 Kyaw C.M.
Fernandes A.S.
 Amorim R.G.G.
 Capistrano A.J.S.
 Ulhoa S.C.
Franco J.R.
 Borges P.M.
Normando A.G.C.
 de Menêses A.G.
 de Toledo I.P.
 Borges G.Á.
 de Lima C.L.
 dos Reis P.E.D.
[['Eliete Neves da Silva Guerra']]
Machado Cruvinel A.C.
 Camargos de Britto Rosa M.
 Lopes Guimarães B.L.
 Ferreira Amaral Silva C.
 de Sampaio da Silva P.H.
 de Lima Borges Leão C.
 Peixoto J.V.
 Chrysostomo de Resende Júnior J.
 Cunha Lacreta Junior A.C.
 Passamani M.
 Rodrigues da Cunha Barreto-Vianna A.
 de Lima E.M.M.
 Corrêa Guimarães G.
Furtado M.F.
 de Oliveira L.D.
 da Silva J.P.P.
Da Fonseca R.D.
 Monteiro M.S.
 Marques M.P.
 Motta B.C.
 Dos Anjos Guimaraes G.D.A.
 Do Santos P.R.
 Jacobi R.P.
 De Siqueira Rodrigues Fleury Rosa S.
[['Patricia Nobrega Rodrigues Pereira']]
 Almeida F.T.
 Chavda S.
 Major P.W.
 Leite A.
[['Eliete Neves da Silva Guerra']]
Figueiredo G.M.
 Nascimento R.G.
Oliveira C.M.
 Frizzas M.R.
DE MEDEIROS C.G.
 Do Carmo D.A.
 Antonietto L.S.
 Boush L.E.P.
Marcilio D.
 Bonifacio R.
 Monteiro E.
 Canedo E.
 Luz W.
 Pinto G.
Cejnog L.W.X.
 Cesar R.M.
 Jr.
 De Campos T.E.
 Elui V.M.C.
de Oliveira B.M.
 de Lucena K.D.T.
 Gomes R.G.S.
 Coêlho H.F.C.
 Vianna R.P.T.
 Meira R.M.B.
Vieira G.M.
 Jorge F.D.
 Franco E.J.
 Da Cunha Dias L.
 Do Carmo Machado Guimarães M.
 De Oliveira L.A.
dos Reis Vargas M.
 de Castro E.A.S.
 Politi J.R.S.
 Gargano R.
 Martins J.B.L.
Ferreira de Carvalho G.H.
 Lucília dos Santos M.
 Monnerat R.
 Aparecida Andrade M.
 Gonçalves de Andrade M.
 Barbosa dos Santos A.
 Marques Dourado Bastos I.
 de Santana J.M.
Pacheco F.C.
 França G.V.A.
 Elidio G.A.
 Oliveira C.M.
[['Dirce Bellezi Guilhem']]
dos Reis R.C.P.
 Colosimo E.A.
 Gilardoni G.L.
De Almeida M.C.
 Spicer D.E.
 Anderson R.H.
Costa D.D.A.
 Savi M.A.
 de Paula A.S.
 Bernardini D.
Campos K.S.
 Lenz e Silva G.F.B.
 Nunes E.H.M.
 Silva A.M.A.
 Bestard G.A.
 Vasconcelos W.L.
Monteiro F.R.
 Buccini G.D.S.
 Venâncio S.I.
 da Costa T.H.M.
[['Aldo Henrique Fonseca Pacheco Tavares']]
 da Silva Alcantara Moraes Sousa C.V.
 do Prado Paim T.
 Corrêa P.S.
 Lanna D.P.D.
[['Concepta Margaret McManus Pimentel']]
 Abdalla A.L.
 Louvandini H.
Oliveira F.M.S.
 Tran W.H.
 Lesser D.J.
 Bhatia R.
 Keens T.G.
 Mittelman S.D.
 Davidson Ward S.L.
 Khoo M.C.K.
Lira L.A.
 Macedo M.P.
 Pujol-Luz J.R.
 Vasconcelos S.D.
Dávila-Fernández M.J.
 Oreiro J.L.
 Punzo L.F.
[['Patricia Nobrega Rodrigues Pereira']]
 Câmara P.E.A.S.
 Amorim B.S.
 McDaniel S.F.
 Payton A.C.
 Carey S.B.
 Sierra A.M.
 Zartman C.E.
Felix Solano G.
 Diniz Caldas R.
 Nunes Rodrigues G.
 Vogel T.
 Pelliccione P.
Sprícigo J.F.W.
 Leme L.O.
 Guimarães A.L.
 Oliveira Neto J.C.
 Silva P.
 Moreira N.H.
 Pivato I.
 Silva B.D.M.
 Ramos A.F.
 Dode M.A.N.
Borges R.C.F.
 Rossato M.
 Santos M.D.M.
 Cabral C.S.
 Albuquerque G.M.R.
 Ferreira M.A.
 Fonseca M.E.N.
 Boiteux L.S.
Diniz C.P.
 Grattapaglia D.
 Mansfield S.D.
 de Alencar Figueiredo L.F.
Polmann H.
 Domingos F.L.
 Melo G.
 Stuginski-Barbosa J.
[['Eliete Neves da Silva Guerra']]
 Porporatti A.L.
 Dick B.D.
 Flores-Mir C.
 De Luca Canto G.
Barbosa E.A.
 Fontes N.D.C.
 Santos S.C.L.
 Lefeber D.J.
 Bloch C.
 Brum J.M.
 Brand G.D.
Moreira A.L.D.C.
 Mezzonato-Pires A.C.
 Santos F.D.A.R.
 Cavalcanti T.B.
Podlesnik C.A.
 Kuroda T.
 Jimenez-Gomez C.
 Abreu-Rodrigues J.
 Cançado C.R.X.
 Blackman A.L.
 Silverman K.
 Villegas-Barker J.
 Galbato M.
 Teixeira I.S.C.
Rocha T.M.
 Machado N.J.
 de Sousa J.A.C.
 Araujo E.V.O.
 Guimaraes M.A.
 Lima D.F.
 Leite J.R.D.S.D.A.
 Leal L.K.A.M.
Athaydes B.R.
 Alves G.M.
 Assis A.L.E.M.D.
 Gomes J.V.D.
 Rodrigues R.P.
 Campagnaro B.P.
 Nogueira B.V.
 Silveira D.
 Kuster R.M.
[['Patricia Nobrega Rodrigues Pereira']]
 Kitagawa R.R.
 Gonçalves R.D.C.R.
Le Q.V.
 Nishimaru H.
 Matsumoto J.
 Takamura Y.
 Nui N.M.
 Mao C.V.
 Hori E.
 Maior R.S.
 Tomaz C.
 Ono T.
 Nishijo H.
Vianna L.C.
 Fernandes I.A.
