Authors,Link,Affiliations,Authors with affiliations
"Van Dyke M.C.C., Teixeira M.M., Barker B.M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85066864154&doi=10.1016%2fj.mib.2019.05.002&partnerID=40&md5=d1e38f6e0651bb1186c29402e36a88d6","Pathogen and Microbiome Institute, Northern Arizona University, Flagstaff, AZ, United States; Faculty of Medicine, University of Brasília, Brasília-DF, Brazil","Van Dyke, M.C.C., Pathogen and Microbiome Institute, Northern Arizona University, Flagstaff, AZ, United States; Teixeira, M.M., Pathogen and Microbiome Institute, Northern Arizona University, Flagstaff, AZ, United States, Faculty of Medicine, University of Brasília, Brasília-DF, Brazil; Barker, B.M., Pathogen and Microbiome Institute, Northern Arizona University, Flagstaff, AZ, United States"
"Favara G.M., Camelo-García V.M., Nagata T., Silva J.M.F., Saito M., Rezende J.A.M., Salaroli R.B., Kitajima E.W.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85065701052&doi=10.1007%2fs13314-019-0345-6&partnerID=40&md5=abf259a38e0343edd5ef05a34b4db56f","Departamento de Fitopatologia e Nematologia, Escola Superior de Agricultura Luiz de Queiroz, Universidade de São Paulo, Piracicaba, SP  13418-900, Brazil; Departamento de Biologia Celular, Universidade de Brasília, Brasília, DF  70910-900, Brazil","Favara, G.M., Departamento de Fitopatologia e Nematologia, Escola Superior de Agricultura Luiz de Queiroz, Universidade de São Paulo, Piracicaba, SP  13418-900, Brazil; Camelo-García, V.M., Departamento de Fitopatologia e Nematologia, Escola Superior de Agricultura Luiz de Queiroz, Universidade de São Paulo, Piracicaba, SP  13418-900, Brazil; Nagata, T., Departamento de Biologia Celular, Universidade de Brasília, Brasília, DF  70910-900, Brazil; Silva, J.M.F., Departamento de Biologia Celular, Universidade de Brasília, Brasília, DF  70910-900, Brazil; Saito, M., Departamento de Fitopatologia e Nematologia, Escola Superior de Agricultura Luiz de Queiroz, Universidade de São Paulo, Piracicaba, SP  13418-900, Brazil; Rezende, J.A.M., Departamento de Fitopatologia e Nematologia, Escola Superior de Agricultura Luiz de Queiroz, Universidade de São Paulo, Piracicaba, SP  13418-900, Brazil; Salaroli, R.B., Departamento de Fitopatologia e Nematologia, Escola Superior de Agricultura Luiz de Queiroz, Universidade de São Paulo, Piracicaba, SP  13418-900, Brazil; Kitajima, E.W., Departamento de Fitopatologia e Nematologia, Escola Superior de Agricultura Luiz de Queiroz, Universidade de São Paulo, Piracicaba, SP  13418-900, Brazil"
"Cioletti L., Lopes A.O.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85064858770&doi=10.1142%2fS0219493719500485&partnerID=40&md5=9c583e3404154a61d4481f7f54e46503","Departamento de Matemática, Universidade de Brasília, Brasília, Distrito Federal, 70910-900, Brazil; Departamento de Matemática, Universidade Federal Do Rio Grande Do sul, Porto Alegre, Rio Grande do Sul, 91509-900, Brazil","Cioletti, L., Departamento de Matemática, Universidade de Brasília, Brasília, Distrito Federal, 70910-900, Brazil; Lopes, A.O., Departamento de Matemática, Universidade Federal Do Rio Grande Do sul, Porto Alegre, Rio Grande do Sul, 91509-900, Brazil"
"Bastos R., Rocco N.R., Vieira E.R.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85064760459&doi=10.1007%2fs10231-019-00855-8&partnerID=40&md5=34d55bd90d2402c42d997cf633db0006","Departamento de Matemática, Universidade de Brasília, Brasilia, DF  70910-900, Brazil; Departamento de Matemática, Universidade Federal de Goiás, Goiânia, GO  74690-900, Brazil","Bastos, R., Departamento de Matemática, Universidade de Brasília, Brasilia, DF  70910-900, Brazil; Rocco, N.R., Departamento de Matemática, Universidade de Brasília, Brasilia, DF  70910-900, Brazil; Vieira, E.R., Departamento de Matemática, Universidade Federal de Goiás, Goiânia, GO  74690-900, Brazil"
"Traina A.J.M., Brinis S., Pedrosa G.V., Avalhais L.P.S., Traina C., Jr.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85064269247&doi=10.1016%2fj.is.2019.03.012&partnerID=40&md5=78769dc0e6909ede3f0ef21ee223e6a1","Computer Science Department, Institute of Mathematics and Computer Sciences, University of São Paulo, São Carlos (USP), Brazil; University of Brasilia (UnB/FGA), Brazil","Traina, A.J.M., Computer Science Department, Institute of Mathematics and Computer Sciences, University of São Paulo, São Carlos (USP), Brazil; Brinis, S., Computer Science Department, Institute of Mathematics and Computer Sciences, University of São Paulo, São Carlos (USP), Brazil; Pedrosa, G.V., University of Brasilia (UnB/FGA), Brazil; Avalhais, L.P.S., Computer Science Department, Institute of Mathematics and Computer Sciences, University of São Paulo, São Carlos (USP), Brazil; Traina, C., Jr., Computer Science Department, Institute of Mathematics and Computer Sciences, University of São Paulo, São Carlos (USP), Brazil"
"Bragança H., Riche F., Qu F., Lopez-Richard V., Marques G.E.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85062987193&doi=10.1038%2fs41598-019-40932-9&partnerID=40&md5=4abebdfe99579704fb59eda4a8ebad3b","Departamento de Física, Universidade Federal de São Carlos, São Carlos, SP, 13565-905, Brazil; Instituto de Física, Universidade de Brasília, Brasília-DF, 70919-970, Brazil","Bragança, H., Departamento de Física, Universidade Federal de São Carlos, São Carlos, SP, 13565-905, Brazil, Instituto de Física, Universidade de Brasília, Brasília-DF, 70919-970, Brazil; Riche, F., Instituto de Física, Universidade de Brasília, Brasília-DF, 70919-970, Brazil; Qu, F., Instituto de Física, Universidade de Brasília, Brasília-DF, 70919-970, Brazil; Lopez-Richard, V., Departamento de Física, Universidade Federal de São Carlos, São Carlos, SP, 13565-905, Brazil; Marques, G.E., Departamento de Física, Universidade Federal de São Carlos, São Carlos, SP, 13565-905, Brazil"
"Lima R.M., de Oliveira R.J., Raposo R., Neri S.G.R., Gadelha A.B.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85062884816&doi=10.1007%2fs11657-019-0591-4&partnerID=40&md5=2e1a2ddd174e5e5e117a5458e9422602","Faculty of Physical Education, University of Brasília, Asa Norte, Brasilia, Distrito Federal  70910-900, Brazil; Mauá Institute of Research and Education, Brasilia, Distrito Federal, Brazil","Lima, R.M., Faculty of Physical Education, University of Brasília, Asa Norte, Brasilia, Distrito Federal  70910-900, Brazil; de Oliveira, R.J., Faculty of Physical Education, University of Brasília, Asa Norte, Brasilia, Distrito Federal  70910-900, Brazil; Raposo, R., Faculty of Physical Education, University of Brasília, Asa Norte, Brasilia, Distrito Federal  70910-900, Brazil; Neri, S.G.R., Faculty of Physical Education, University of Brasília, Asa Norte, Brasilia, Distrito Federal  70910-900, Brazil; Gadelha, A.B., Faculty of Physical Education, University of Brasília, Asa Norte, Brasilia, Distrito Federal  70910-900, Brazil, Mauá Institute of Research and Education, Brasilia, Distrito Federal, Brazil"
"Rezende M.C.M., Sánchez-Aguilar P.M., Silva E.A.B.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85062023914&doi=10.1007%2fs00574-019-00132-5&partnerID=40&md5=cd4ca8edef058fa354b511421b3d3178","Departamento de Matemática, Universidade de Brasília, Brasília, DF  CEP 70910-900, Brazil; Faculdade de Matemática, Universidade Federal de Mato Grosso, Cuiabá, MT  CEP 78060-900, Brazil","Rezende, M.C.M., Departamento de Matemática, Universidade de Brasília, Brasília, DF  CEP 70910-900, Brazil; Sánchez-Aguilar, P.M., Faculdade de Matemática, Universidade Federal de Mato Grosso, Cuiabá, MT  CEP 78060-900, Brazil; Silva, E.A.B., Departamento de Matemática, Universidade de Brasília, Brasília, DF  CEP 70910-900, Brazil"
"Schmitz Wortmeyer D., Branco A.U.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85061927715&doi=10.1177%2f1354067X19831214&partnerID=40&md5=488e1cdb0e1605461856a8697c61ce55","Brazilian War College, Campus Brasilia, Brasilia, Brazil; Institute of Psychology, University of Brasilia, Brasilia, Brazil","Schmitz Wortmeyer, D., Brazilian War College, Campus Brasilia, Brasilia, Brazil; Branco, A.U., Institute of Psychology, University of Brasilia, Brasilia, Brazil"
"Fleury M.P., Santos E.C.G., Lins Da Silva J., Palmeira E.M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85077117026&doi=10.1680%2fjgein.19.00050&partnerID=40&md5=b884e49987d83c65afe3f60b2fd1804f","Department of Geotechnical Engineering, São Carlos School of Engineering, University of São Paulo (USP), São Carlos, Brazil; Department of Civil and Environmental Engineering, Federal University of Goiás (UFG), Goiânia, GO, Brazil; São Carlos School of Engineering, University of São Paulo (USP), São Carlos, Brazil; Department of Civil and Environmental Engineering, University of Brasilia (UnB), Brasilia, Brazil","Fleury, M.P., Department of Geotechnical Engineering, São Carlos School of Engineering, University of São Paulo (USP), São Carlos, Brazil; Santos, E.C.G., Department of Civil and Environmental Engineering, Federal University of Goiás (UFG), Goiânia, GO, Brazil; Lins Da Silva, J., São Carlos School of Engineering, University of São Paulo (USP), São Carlos, Brazil; Palmeira, E.M., Department of Civil and Environmental Engineering, University of Brasilia (UnB), Brasilia, Brazil"
"Costa K.S.F., Fernandes D.D.S., Paula R.A.P., Guarda L.E.D.A., Daré M.F., Castral T.C., Ribeiro L.M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076985041&doi=10.1590%2f0034-7167-2018-0099&partnerID=40&md5=a04b84b31bba703b3d9cfa7b28db5fe8","Universidade de Brasília. BrasíliaDistrito Federal, Brazil; Universidade de São Paulo. Ribeirão Preto, São Paulo, Brazil; Universidade Federal de Goiás. GoiâniaGoiás, Brazil","Costa, K.S.F., Universidade de Brasília. BrasíliaDistrito Federal, Brazil; Fernandes, D.D.S., Universidade de Brasília. BrasíliaDistrito Federal, Brazil; Paula, R.A.P., Universidade de Brasília. BrasíliaDistrito Federal, Brazil; Guarda, L.E.D.A., Universidade de Brasília. BrasíliaDistrito Federal, Brazil; Daré, M.F., Universidade de São Paulo. Ribeirão Preto, São Paulo, Brazil; Castral, T.C., Universidade Federal de Goiás. GoiâniaGoiás, Brazil; Ribeiro, L.M., Universidade de Brasília. BrasíliaDistrito Federal, Brazil"
"de Andrade E.B., Leite J.R.S.A., Weber L.N.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076896200&partnerID=40&md5=c24b0fda8a70fc33ae1a831d86378f31","Universidade Federal do Maranhão-UFMA, Centro de Ciências Biológicas e da Saúde, Campus do Bacanga, São Luís, Maranhão  CEP 65085-580, Brazil; Grupo de Pesquisa em Biodiversidade e Biotecnologia do Centro-Norte Piauiense-BIOTECPI, Instituto Federal de Educação, Ciência e Tecnologia do Piauí-IFPI, Campus Pedro II, Pedro II, Piauí  CEP 64255-000, Brazil; Área de Morfologia, Faculdade de Medicina-FM, Universidade de Brasília-UnB, Campus Universitário Darcy Ribeiro, Asa Norte, Distrito Federal, Brasília, CEP 70910-900, Brazil","de Andrade, E.B., Universidade Federal do Maranhão-UFMA, Centro de Ciências Biológicas e da Saúde, Campus do Bacanga, São Luís, Maranhão  CEP 65085-580, Brazil, Grupo de Pesquisa em Biodiversidade e Biotecnologia do Centro-Norte Piauiense-BIOTECPI, Instituto Federal de Educação, Ciência e Tecnologia do Piauí-IFPI, Campus Pedro II, Pedro II, Piauí  CEP 64255-000, Brazil; Leite, J.R.S.A., Área de Morfologia, Faculdade de Medicina-FM, Universidade de Brasília-UnB, Campus Universitário Darcy Ribeiro, Asa Norte, Distrito Federal, Brasília, CEP 70910-900, Brazil; Weber, L.N., Universidade Federal do Maranhão-UFMA, Centro de Ciências Biológicas e da Saúde, Campus do Bacanga, São Luís, Maranhão  CEP 65085-580, Brazil"
"Probst L.F., Pucca Junior G.A., Pereira A.C., De Carli A.D.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075620202&doi=10.1590%2f1413-812320182412.23132019&partnerID=40&md5=44820989983ef90c5e316635e2f00dfc","Faculdade de Odontologia, Universidade Federal de Mato Grosso do Sul., Av. Costa e Silva s/n, Pioneiros., Campo Grande, Mato Grosso do Sul  79070-900, Brazil; Departamento de Odontologia, Faculdade de Ciências da Saúde, Universidade de BrasíliaBrasília, Brazil; Departamento de Odontologia Social, Faculdade de Odontologia de Piracicaba, Universidade Estadual de Campinas, Piracicaba, Brazil","Probst, L.F., Faculdade de Odontologia, Universidade Federal de Mato Grosso do Sul., Av. Costa e Silva s/n, Pioneiros., Campo Grande, Mato Grosso do Sul  79070-900, Brazil; Pucca Junior, G.A., Departamento de Odontologia, Faculdade de Ciências da Saúde, Universidade de BrasíliaBrasília, Brazil; Pereira, A.C., Departamento de Odontologia Social, Faculdade de Odontologia de Piracicaba, Universidade Estadual de Campinas, Piracicaba, Brazil; De Carli, A.D., Faculdade de Odontologia, Universidade Federal de Mato Grosso do Sul., Av. Costa e Silva s/n, Pioneiros., Campo Grande, Mato Grosso do Sul  79070-900, Brazil"
"Martínez R.T., de Almeida M.M.S., Rodriguez R., Cayetano X., de Oliveira A.S., Silva J.M.F., Melo F.L., Resende R.O.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075452400&doi=10.1007%2fs40858-019-00307-x&partnerID=40&md5=a0b7e407e3b9b7e29b6073d62e8da646","Universidad Autónoma de Santo Domingo - UASD and Instituto Dominicano de Investigaciones Agropecuarias y Forestales – IDIAF, Santo Domingo, Dominican Republic; Departamento de Biologia Celular, Universidade de Brasília, Brasília, Distrito Federal, Brazil; Ministerio de Agricultura, Santo Domingo, Dominican Republic","Martínez, R.T., Universidad Autónoma de Santo Domingo - UASD and Instituto Dominicano de Investigaciones Agropecuarias y Forestales – IDIAF, Santo Domingo, Dominican Republic; de Almeida, M.M.S., Departamento de Biologia Celular, Universidade de Brasília, Brasília, Distrito Federal, Brazil; Rodriguez, R., Ministerio de Agricultura, Santo Domingo, Dominican Republic; Cayetano, X., Universidad Autónoma de Santo Domingo - UASD and Instituto Dominicano de Investigaciones Agropecuarias y Forestales – IDIAF, Santo Domingo, Dominican Republic; de Oliveira, A.S., Departamento de Biologia Celular, Universidade de Brasília, Brasília, Distrito Federal, Brazil; Silva, J.M.F., Departamento de Biologia Celular, Universidade de Brasília, Brasília, Distrito Federal, Brazil; Melo, F.L., Departamento de Biologia Celular, Universidade de Brasília, Brasília, Distrito Federal, Brazil; Resende, R.O., Departamento de Biologia Celular, Universidade de Brasília, Brasília, Distrito Federal, Brazil"
"Lopes F.V., Lima P., Ribeiro J.P.G., Honorato T.R., Silva K.M., Leite E.J.S., Jr., Neves W.L.A., Rocha G.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075355032&doi=10.1109%2fTPWRD.2019.2891538&partnerID=40&md5=b47eeac8f18f28372d5aa172d6db4c34","Department of Electrical Engineering, University of Brasília, Brasília, 70910-900, Brazil; Schweitzer Engineering Laboratories, Inc., Campinas, 13069-320, Brazil; Department of Electrical Engineering, Federal University of Campina Grande, Campina Grande, 58429-900, Brazil","Lopes, F.V., Department of Electrical Engineering, University of Brasília, Brasília, 70910-900, Brazil; Lima, P., Schweitzer Engineering Laboratories, Inc., Campinas, 13069-320, Brazil; Ribeiro, J.P.G., Department of Electrical Engineering, University of Brasília, Brasília, 70910-900, Brazil; Honorato, T.R., Department of Electrical Engineering, University of Brasília, Brasília, 70910-900, Brazil; Silva, K.M., Department of Electrical Engineering, University of Brasília, Brasília, 70910-900, Brazil; Leite, E.J.S., Jr., Department of Electrical Engineering, University of Brasília, Brasília, 70910-900, Brazil; Neves, W.L.A., Department of Electrical Engineering, Federal University of Campina Grande, Campina Grande, 58429-900, Brazil; Rocha, G., Schweitzer Engineering Laboratories, Inc., Campinas, 13069-320, Brazil"
"Carneiro A.C.C., Flores E.P., da Silva Barros R., de Souza C.B.A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075148283&doi=10.1186%2fs41155-019-0134-3&partnerID=40&md5=220d9e0a5ecd13be93f9a4db81d28d1d","Universidade Federal do Pará, Belém, PA, Brazil; Universidade de Brasília, Brasília, Brazil; Instituto Nacional de Ciência e Tecnologia sobre Comportamento, Cognição e Ensino, Sao Carlos, Brazil","Carneiro, A.C.C., Universidade Federal do Pará, Belém, PA, Brazil; Flores, E.P., Universidade de Brasília, Brasília, Brazil; da Silva Barros, R., Universidade Federal do Pará, Belém, PA, Brazil, Instituto Nacional de Ciência e Tecnologia sobre Comportamento, Cognição e Ensino, Sao Carlos, Brazil; de Souza, C.B.A., Universidade Federal do Pará, Belém, PA, Brazil, Instituto Nacional de Ciência e Tecnologia sobre Comportamento, Cognição e Ensino, Sao Carlos, Brazil"
"Souza S.R.S.D., Silva T.C., Almeida C.E.D.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074920263&doi=10.1016%2fj.jfs.2019.100705&partnerID=40&md5=8d23ccdf6736c8ae81092358bfa47801","Research Department, Banco Central do Brasil, Brasília, Distrito Federal, Brazil; Catholic University of Brasília, Brasília, Distrito Federal, Brazil; Department of Computing and Mathematics, Faculty of Philosophy, Sciences, and Literatures in Ribeirão Preto, University of São Paulo, São Paulo, Brazil; Resolution Regimes Department, Banco Central do Brasil, Brasília, Distrito Federal, Brazil","Souza, S.R.S.D., Research Department, Banco Central do Brasil, Brasília, Distrito Federal, Brazil; Silva, T.C., Research Department, Banco Central do Brasil, Brasília, Distrito Federal, Brazil, Catholic University of Brasília, Brasília, Distrito Federal, Brazil, Department of Computing and Mathematics, Faculty of Philosophy, Sciences, and Literatures in Ribeirão Preto, University of São Paulo, São Paulo, Brazil; Almeida, C.E.D., Resolution Regimes Department, Banco Central do Brasil, Brasília, Distrito Federal, Brazil"
"Corro A.M.V., Dias D.G., Riveros C.M.C.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074664785&doi=10.1142%2fS0129167X19500757&partnerID=40&md5=04006407aafc59880d334d4553a98d26","Instituto de Matemática e Estatística, Universidade Federal de Goiás, Goiânia, GO, 74001-970, Brazil; Instituto Federal de Educação Ciência e Tecnologia de Goiás, Aparecida de Goiânia, GO, 74968-755, Brazil; Departamento de Matemática, Universidade de Brasília, Brasília, DF, 70910-900, Brazil","Corro, A.M.V., Instituto de Matemática e Estatística, Universidade Federal de Goiás, Goiânia, GO, 74001-970, Brazil; Dias, D.G., Instituto Federal de Educação Ciência e Tecnologia de Goiás, Aparecida de Goiânia, GO, 74968-755, Brazil; Riveros, C.M.C., Departamento de Matemática, Universidade de Brasília, Brasília, DF, 70910-900, Brazil"
"Schneider R., Athias D., Bugarin M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074640141&doi=10.1007%2fs10101-019-00230-6&partnerID=40&md5=68431549a0e55fdc3e863f62065f3c5a","Department of Economics, Skidmore College, 815 N Broadway, 223 Filene Hall, Saratoga Springs, NY  12866, United States; Development Pathways, 5 Kingfisher House, Crayfields Business Park, New Mill Road, Orpington, BR5 3QG, United Kingdom; Department of Economics, University of Brasilia, Campus Darcy Ribeiro, ICC Norte, Asa Norte, Brasília, DF  CEP 70910-900, Brazil","Schneider, R., Department of Economics, Skidmore College, 815 N Broadway, 223 Filene Hall, Saratoga Springs, NY  12866, United States; Athias, D., Development Pathways, 5 Kingfisher House, Crayfields Business Park, New Mill Road, Orpington, BR5 3QG, United Kingdom; Bugarin, M., Department of Economics, University of Brasilia, Campus Darcy Ribeiro, ICC Norte, Asa Norte, Brasília, DF  CEP 70910-900, Brazil"
"Motta F.N., Azevedo C.D.S., Neves B.P., Araújo C.N.D., Grellier P., Santana J.M.D., Bastos I.M.D.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073749604&doi=10.1016%2fj.biochi.2019.10.006&partnerID=40&md5=71adc2850b4fc3ff253909504b834dc1","Pathogen-Host Interface Laboratory, Department of Cell Biology, University of Brasilia, Brasilia, Brazil; Faculdade de Ceilândia, Universidade de Brasília, Brasília, DF, Brazil; UMR7245 MCAM, Muséum National d'Histoire Naturelle, CNRS, CP54, 57 Rue Cuvier, Paris, France","Motta, F.N., Pathogen-Host Interface Laboratory, Department of Cell Biology, University of Brasilia, Brasilia, Brazil, Faculdade de Ceilândia, Universidade de Brasília, Brasília, DF, Brazil; Azevedo, C.D.S., Pathogen-Host Interface Laboratory, Department of Cell Biology, University of Brasilia, Brasilia, Brazil, UMR7245 MCAM, Muséum National d'Histoire Naturelle, CNRS, CP54, 57 Rue Cuvier, Paris, France; Neves, B.P., Pathogen-Host Interface Laboratory, Department of Cell Biology, University of Brasilia, Brasilia, Brazil; Araújo, C.N.D., Pathogen-Host Interface Laboratory, Department of Cell Biology, University of Brasilia, Brasilia, Brazil, Faculdade de Ceilândia, Universidade de Brasília, Brasília, DF, Brazil; Grellier, P., UMR7245 MCAM, Muséum National d'Histoire Naturelle, CNRS, CP54, 57 Rue Cuvier, Paris, France; Santana, J.M.D., Pathogen-Host Interface Laboratory, Department of Cell Biology, University of Brasilia, Brasilia, Brazil; Bastos, I.M.D., Pathogen-Host Interface Laboratory, Department of Cell Biology, University of Brasilia, Brasilia, Brazil"
"Rego E.C.S., Pinheiro T.D.M., Antonino J.D., Alves G.S.C., Cotta M.G., Fonseca F.C.D.A., Miller R.N.G.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073113996&doi=10.1038%2fs41598-019-51040-z&partnerID=40&md5=3d131c5a4f98bc68095828525e653db2","Instituto de Ciências Biológicas, Departamento de Biologia Celular, Universidade de Brasília, Campus Universitário Darcy Ribeiro, Brasília, DF  70910-900, Brazil; Departamento de Agronomia-Entomologia, Universidade Federal Rural de Pernambuco, Rua Dom Manoel de Medeiros s/n, Dois Irmãos, Recife, PE  52171-900, Brazil","Rego, E.C.S., Instituto de Ciências Biológicas, Departamento de Biologia Celular, Universidade de Brasília, Campus Universitário Darcy Ribeiro, Brasília, DF  70910-900, Brazil; Pinheiro, T.D.M., Instituto de Ciências Biológicas, Departamento de Biologia Celular, Universidade de Brasília, Campus Universitário Darcy Ribeiro, Brasília, DF  70910-900, Brazil; Antonino, J.D., Instituto de Ciências Biológicas, Departamento de Biologia Celular, Universidade de Brasília, Campus Universitário Darcy Ribeiro, Brasília, DF  70910-900, Brazil, Departamento de Agronomia-Entomologia, Universidade Federal Rural de Pernambuco, Rua Dom Manoel de Medeiros s/n, Dois Irmãos, Recife, PE  52171-900, Brazil; Alves, G.S.C., Instituto de Ciências Biológicas, Departamento de Biologia Celular, Universidade de Brasília, Campus Universitário Darcy Ribeiro, Brasília, DF  70910-900, Brazil; Cotta, M.G., Instituto de Ciências Biológicas, Departamento de Biologia Celular, Universidade de Brasília, Campus Universitário Darcy Ribeiro, Brasília, DF  70910-900, Brazil; Fonseca, F.C.D.A., Instituto de Ciências Biológicas, Departamento de Biologia Celular, Universidade de Brasília, Campus Universitário Darcy Ribeiro, Brasília, DF  70910-900, Brazil; Miller, R.N.G., Instituto de Ciências Biológicas, Departamento de Biologia Celular, Universidade de Brasília, Campus Universitário Darcy Ribeiro, Brasília, DF  70910-900, Brazil"
"Lopes S.C., Silva R.A., Novais M.V., Coelho L.D., Ferreira L.A., Souza P.E., Tedesco A., Azevedo R.B., Aguiar M.G., Oliveira M.C.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072873306&doi=10.1016%2fj.pdpdt.2019.08.020&partnerID=40&md5=63d092bb902d0ceebaceaf19317d03f3","Department of Pharmaceutical Sciences, Federal University of Minas Gerais, Belo Horizonte, Minas Gerais, Brazil; Laboratory of Software and Instrumentation in Applied Physics and Laboratory of Electron Paramagnetic Resonance, Institute of Physics, University of Brasilia, Brasília, Brazil; Department of Chemistry, Center of Nanotechnology and Tissue Engineering - Photobiology and Photomedicine Research Group, Faculty of Philosophy, Sciences and Letters of Ribeirão Preto, University of São Paulo, Ribeirão Preto, Brazil; Nanobiotechnology Laboratory, Institute of Biological Sciences, University of Brasilia, Brasília, Brazil","Lopes, S.C., Department of Pharmaceutical Sciences, Federal University of Minas Gerais, Belo Horizonte, Minas Gerais, Brazil; Silva, R.A., Department of Pharmaceutical Sciences, Federal University of Minas Gerais, Belo Horizonte, Minas Gerais, Brazil; Novais, M.V., Department of Pharmaceutical Sciences, Federal University of Minas Gerais, Belo Horizonte, Minas Gerais, Brazil; Coelho, L.D., Department of Pharmaceutical Sciences, Federal University of Minas Gerais, Belo Horizonte, Minas Gerais, Brazil; Ferreira, L.A., Department of Pharmaceutical Sciences, Federal University of Minas Gerais, Belo Horizonte, Minas Gerais, Brazil; Souza, P.E., Laboratory of Software and Instrumentation in Applied Physics and Laboratory of Electron Paramagnetic Resonance, Institute of Physics, University of Brasilia, Brasília, Brazil; Tedesco, A., Department of Chemistry, Center of Nanotechnology and Tissue Engineering - Photobiology and Photomedicine Research Group, Faculty of Philosophy, Sciences and Letters of Ribeirão Preto, University of São Paulo, Ribeirão Preto, Brazil; Azevedo, R.B., Nanobiotechnology Laboratory, Institute of Biological Sciences, University of Brasilia, Brasília, Brazil; Aguiar, M.G., Department of Pharmaceutical Sciences, Federal University of Minas Gerais, Belo Horizonte, Minas Gerais, Brazil; Oliveira, M.C., Department of Pharmaceutical Sciences, Federal University of Minas Gerais, Belo Horizonte, Minas Gerais, Brazil"
