 Garcia E., Garcia E.,1,7292,2019
 Wang C., Wang C.,0,7293,2019
 Storey J.M.D., Storey J.M.D.,0,7294,2019
 Walba D.M., Walba D.M.,0,7295,2019
 Sprunt S., Sprunt S.,0,7296,2019
 Jákli A., Jákli A.,0,7297,2019
 Zhu C., Zhu C.,0,7298,2019
 Imrie C.T., Imrie C.T.,0,7299,2019
 Clark N.A., Clark N.A.,0,7300,2019
Guerra J.,Guerra J.,0,7301,2019
 Schmidt L., Schmidt L.,0,7302,2019
 Lourenço L.B., Lourenço L.B.,1,7303,2019
Nikolaidis P.T.,Nikolaidis P.T.,0,7304,2019
 Villiger E., Villiger E.,0,7305,2019
 Victor Sousa C., Victor Sousa C.,1,7306,2019
 Rosemann T., Rosemann T.,0,7307,2019
 Knechtle B., Knechtle B.,0,7308,2019
Wang J.,Wang J.,0,7309,2019
 Hu X., Hu X.,0,7310,2019
 Ding H., Ding H.,0,7311,2019
 Huang X., Huang X.,0,7312,2019
 Xu M., Xu M.,0,7313,2019
 Li Z., Li Z.,0,7314,2019
 Wang D., Wang D.,0,7315,2019
 Yan X., Yan X.,0,7316,2019
 Lu Y., Lu Y.,0,7317,2019
 Xu Y., Xu Y.,0,7318,2019
 Chen Y., Chen Y.,0,7319,2019
 Morais P.C., Morais P.C.,1,7320,2019
 Tian Y., Tian Y.,0,7321,2019
 Zhang R.-Q., Zhang R.-Q.,0,7322,2019
 Bi H., Bi H.,0,7323,2019
De Oliveira R.C.,De Oliveira R.C.,1,7324,2019
 Dorneles Welker C.A., Dorneles Welker C.A.,0,7325,2019
 Fieker C.Z., Fieker C.Z.,0,7326,2019
 Filgueiras T.S., Filgueiras T.S.,0,7327,2019
 Dos Santos Sousa M.W., Dos Santos Sousa M.W.,1,7328,2019
Canedo E.D.,Canedo E.D.,1,7329,2019
 Almeida F.V., Almeida F.V.,1,7330,2019
Júnior J.S.B.,Júnior J.S.B.,0,7331,2019
 Pimentel M., Pimentel M.,0,7332,2019
 Nunes V., Nunes V.,1,7333,2019
Normando D.,Normando D.,0,7334,2019
 Flores-Mir C., Flores-Mir C.,0,7335,2019
 Faber J., Faber J.,0,7336,2019
 Capelozza Filho L., Capelozza Filho L.,0,7337,2019
 Ursi W., Ursi W.,0,7338,2019
Antunes R.R.,Antunes R.R.,1,7339,2019
 Blaschke T., Blaschke T.,0,7340,2019
 Tiede D., Tiede D.,0,7341,2019
 Bias E.S., Bias E.S.,1,7342,2019
 Costa G.A.O.P., Costa G.A.O.P.,0,7343,2019
 Happ P.N., Happ P.N.,0,7344,2019
Castellano G.,Castellano G.,1,7345,2019
 Rocha V.A., Rocha V.A.,1,7346,2019
 Costa B., Costa B.,1,7347,2019
 Kurita T., Kurita T.,1,7348,2019
 Carmo J., Carmo J.,1,7349,2019
 Gontijo L., Gontijo L.,1,7350,2019
 Schwartze F.P., Schwartze F.P.,1,7351,2019
 Nascimento F.A.O., Nascimento F.A.O.,1,7352,2019
Cruvinel V.R.N.,Cruvinel V.R.N.,1,7353,2019
 Marques C.P., Marques C.P.,1,7354,2019
 Cardoso V., Cardoso V.,0,7355,2019
 Novaes M.R.C.G., Novaes M.R.C.G.,0,7356,2019
 Araújo W.N., Araújo W.N.,1,7357,2019
 Angulo-Tuesta A., Angulo-Tuesta A.,1,7358,2019
 Escalda P.M.F., Escalda P.M.F.,1,7359,2019
 Galato D., Galato D.,1,7360,2019
 Brito P., Brito P.,0,7361,2019
 Da Silva E.N., Da Silva E.N.,1,7362,2019
De Lima M.V.A.G.,De Lima M.V.A.G.,0,7363,2019
 Stephenson R.A., Stephenson R.A.,0,7364,2019
 Soares J.E.P., Soares J.E.P.,1,7365,2019
 Fuck R.A., Fuck R.A.,1,7366,2019
 De Araújo V.C.M., De Araújo V.C.M.,1,7367,2019
 Lima F.T., Lima F.T.,1,7368,2019
 Rocha F.A.S., Rocha F.A.S.,1,7369,2019
Musso C.,Musso C.,1,7370,2019
 de Macedo M.A., de Macedo M.A.,1,7371,2019
 Nunes Almeida N., Nunes Almeida N.,1,7372,2019
 de Melo Rodrigues D., de Melo Rodrigues D.,1,7373,2019
 Camargo M.E.M.S., Camargo M.E.M.S.,1,7374,2019
 Pôrto A.C.C.Q., Pôrto A.C.C.Q.,1,7375,2019
 Miranda H.S., Miranda H.S.,1,7376,2019
Batista A.M.,Batista A.M.,0,7377,2019
 Furtado M.F., Furtado M.F.,1,7378,2019
Gatto C.C.,Gatto C.C.,1,7379,2019
 Chagas M.A.S., Chagas M.A.S.,1,7380,2019
 Lima I.J., Lima I.J.,1,7381,2019
 Mello Andrade F., Mello Andrade F.,0,7382,2019
 Silva H.D., Silva H.D.,0,7383,2019
 Abrantes G.R., Abrantes G.R.,0,7384,2019
 Lacerda E.P.S., Lacerda E.P.S.,0,7385,2019
Bonilla J.,Bonilla J.,0,7386,2019
 Bezerra L.M., Bezerra L.M.,1,7387,2019
 Mirambell E., Mirambell E.,0,7388,2019
Rosa S.C.,Rosa S.C.,1,7389,2019
 de Macedo J.L.S., de Macedo J.L.S.,0,7390,2019
 Canedo L.R., Canedo L.R.,0,7391,2019
 Casulari L.A., Casulari L.A.,1,7392,2019
De Abreu F.V.S.,De Abreu F.V.S.,0,7393,2019
 Gomes L.R., Gomes L.R.,0,7394,2019
 Mello A.R.L., Mello A.R.L.,0,7395,2019
 Bianco-Júnior C., Bianco-Júnior C.,0,7396,2019
 De Pina-Costa A., De Pina-Costa A.,0,7397,2019
 Dos Santos E., Dos Santos E.,0,7398,2019
 Teixeira D.S., Teixeira D.S.,1,7399,2019
 Brasil P., Brasil P.,0,7400,2019
 Daniel-Ribeiro C.T., Daniel-Ribeiro C.T.,0,7401,2019
 Lourenço-De-Oliveira R., Lourenço-De-Oliveira R.,0,7402,2019
 De Fátima Ferreira-Da-Cruz M., De Fátima Ferreira-Da-Cruz M.,0,7403,2019
Da Silva M.J.,Da Silva M.J.,0,7404,2019
 De Souza A.O., De Souza A.O.,1,7405,2019
 Alonso A.A., Alonso A.A.,0,7406,2019
 Esser H.-J., Esser H.-J.,0,7407,2019
Pereira J.S.,Pereira J.S.,0,7408,2019
 Rocha C.E.F., Rocha C.E.F.,0,7409,2019
 Pinto R.L., Pinto R.L.,1,7410,2019
Figueiredo C.C.D.,Figueiredo C.C.D.,1,7411,2019
 Farias W.M., Farias W.M.,1,7412,2019
 Melo B.A.D., Melo B.A.D.,1,7413,2019
 Chagas J.K.M., Chagas J.K.M.,1,7414,2019
 Vale A.T., Vale A.T.,1,7415,2019
 Coser T.R., Coser T.R.,1,7416,2019
De Almeida Beckmann C.A.,De Almeida Beckmann C.A.,1,7417,2019
 Da Costa I.I., Da Costa I.I.,1,7418,2019
Moori R.G.,Moori R.G.,0,7419,2019
 Nafal K.A., Nafal K.A.,0,7420,2019
 Kimura H., Kimura H.,1,7421,2019
 Sobreiro V.A., Sobreiro V.A.,1,7422,2019
Pacheco F.C.,Pacheco F.C.,1,7423,2019
 França G.V.A., França G.V.A.,1,7424,2019
 Elidio G.A., Elidio G.A.,0,7425,2019
 Domingues C.M.A.S., Domingues C.M.A.S.,0,7426,2019
 de Oliveira C., de Oliveira C.,0,7427,2019
 Guilhem D.B., Guilhem D.B.,1,7428,2019
Campos-Staffico A.M.,Campos-Staffico A.M.,0,7429,2019
 Costa A.P.R., Costa A.P.R.,1,7430,2019
 Carvalho L.S.F., Carvalho L.S.F.,0,7431,2019
 Moura F.A., Moura F.A.,0,7432,2019
 Santos S.N., Santos S.N.,0,7433,2019
 Coelho-Filho O.R., Coelho-Filho O.R.,0,7434,2019
 Nadruz W., Nadruz W.,0,7435,2019
 Jr., Jr.,0,7436,2019
 Quinaglia E Silva J.C., Quinaglia E Silva J.C.,0,7437,2019
 Sposito A.C., Sposito A.C.,1,7438,2019
Silva R.S.Y.R.C.,Silva R.S.Y.R.C.,1,7439,2019
 Bezerra L.M., Bezerra L.M.,1,7440,2019
 Peña L.A.P., Peña L.A.P.,1,7441,2019
 Gomes G., Gomes G.,1,7442,2019
 V. da Silva W., V. da Silva W.,1,7443,2019
Delgado Neto A.M.,Delgado Neto A.M.,1,7444,2019
 Oliveira T.A.A., Oliveira T.A.A.,1,7445,2019
 Gomes G., Gomes G.,1,7446,2019
Stavale M.D.O.,Stavale M.D.O.,1,7447,2019
 Assunção Botelho R.B., Assunção Botelho R.B.,1,7448,2019
 Zandonadi R.P., Zandonadi R.P.,1,7449,2019
Diniz P.,Diniz P.,0,7450,2019
 Oliveira R.S., Oliveira R.S.,0,7451,2019
 Marini M.Â., Marini M.Â.,1,7452,2019
 Duca C., Duca C.,0,7453,2019
Psaltikidis E.M.,Psaltikidis E.M.,0,7454,2019
 Silva E.N.D., Silva E.N.D.,1,7455,2019
 Moretti M.L., Moretti M.L.,0,7456,2019
 Trabasso P., Trabasso P.,0,7457,2019
 Stucchi R.S.B., Stucchi R.S.B.,0,7458,2019
 Aoki F.H., Aoki F.H.,0,7459,2019
 Cardoso L.G.D.O., Cardoso L.G.D.O.,0,7460,2019
 Höfling C.C., Höfling C.C.,0,7461,2019
 Bachur L.F., Bachur L.F.,0,7462,2019
 Ponchet D.D.F., Ponchet D.D.F.,0,7463,2019
 Colombrini M.R.C., Colombrini M.R.C.,0,7464,2019
 Tozzi C.S., Tozzi C.S.,0,7465,2019
 Ramos R.F., Ramos R.F.,0,7466,2019
 Costa S.M.Q., Costa S.M.Q.,0,7467,2019
 Resende M.R., Resende M.R.,0,7468,2019
Abdalla Filho A.L.,Abdalla Filho A.L.,0,7469,2019
 Nardoto G.B., Nardoto G.B.,1,7470,2019
 Galera L.D.A., Galera L.D.A.,0,7471,2019
 de Souza J.L., de Souza J.L.,0,7472,2019
 Reis L.S., Reis L.S.,0,7473,2019
 Hernandez Y.A., Hernandez Y.A.,0,7474,2019
 Sales R., Sales R.,0,7475,2019
 Gerardi D.G., Gerardi D.G.,0,7476,2019
 Martinelli L.A., Martinelli L.A.,0,7477,2019
Anjos J.C.S.D.,Anjos J.C.S.D.,0,7478,2019
 Galibus T., Galibus T.,0,7479,2019
 Geyer C.F.R., Geyer C.F.R.,0,7480,2019
 Fedak G., Fedak G.,0,7481,2019
 Costa J.P.C.L., Costa J.P.C.L.,1,7482,2019
 Pereira R., Pereira R.,0,7483,2019
 de Freitas E.P., de Freitas E.P.,0,7484,2019
Carvalho T.O.,Carvalho T.O.,1,7485,2019
 Carvalho P.H.P.R., Carvalho P.H.P.R.,1,7486,2019
 Correa J.R., Correa J.R.,1,7487,2019
 Guido B.C., Guido B.C.,1,7488,2019
 Medeiros G.A., Medeiros G.A.,1,7489,2019
 Eberlin M.N., Eberlin M.N.,0,7490,2019
 Coelho S.E., Coelho S.E.,0,7491,2019
 Domingos J.B., Domingos J.B.,0,7492,2019
 Neto B.A.D., Neto B.A.D.,1,7493,2019
Corrêa-Ribeiro R.,Corrêa-Ribeiro R.,1,7494,2019
 Iglesias F., Iglesias F.,1,7495,2019
 Camargos E.F., Camargos E.F.,1,7496,2019
Sincos I.R.,Sincos I.R.,0,7497,2019
 Baptista A.P.W., Baptista A.P.W.,0,7498,2019
 Coelho Neto F., Coelho Neto F.,1,7499,2019
 Labropoulos N., Labropoulos N.,0,7500,2019
 Alledi L.B., Alledi L.B.,0,7501,2019
 Marins E.M., Marins E.M.,0,7502,2019
 Puggina J., Puggina J.,0,7503,2019
 Belczak S.Q., Belczak S.Q.,0,7504,2019
 Cardoso M.G., Cardoso M.G.,0,7505,2019
 Aun R., Aun R.,0,7506,2019
Da Silva K.B.B.,Da Silva K.B.B.,0,7507,2019
 Ortelan N., Ortelan N.,0,7508,2019
 Murta S.G., Murta S.G.,1,7509,2019
 Sartori I., Sartori I.,0,7510,2019
 Couto R.D., Couto R.D.,0,7511,2019
 Fiaccone R.L., Fiaccone R.L.,0,7512,2019
 Barreto M.L., Barreto M.L.,0,7513,2019
 Bell M.J., Bell M.J.,0,7514,2019
 Taylor C.B., Taylor C.B.,0,7515,2019
 De Cássia Ribeiro-Silva R., De Cássia Ribeiro-Silva R.,0,7516,2019
Carravetta V.,Carravetta V.,0,7517,2019
 De Abreu Gomes A.H., De Abreu Gomes A.H.,0,7518,2019
 Monti S., Monti S.,0,7519,2019
 Mocellin A., Mocellin A.,0,7520,2019
 Marinho R.R.T., Marinho R.R.T.,0,7521,2019
 Björneholm O., Björneholm O.,0,7522,2019
 Ågren H., Ågren H.,0,7523,2019
 Naves De Brito A., Naves De Brito A.,0,7524,2019
Pinto S.R.,Pinto S.R.,1,7525,2019
 Bernardes A., Bernardes A.,1,7526,2019
de Melo E.B.B.,de Melo E.B.B.,1,7527,2019
Duarte T.R.,Duarte T.R.,1,7528,2019
Neres Carvalho R.,Neres Carvalho R.,1,7529,2019
 Luiz Bordim J., Luiz Bordim J.,1,7530,2019
 Adilio Pelinson Alchieri E., Adilio Pelinson Alchieri E.,1,7531,2019
Otiniano C.E.G.,Otiniano C.E.G.,0,7532,2019
 de Paiva B.S., de Paiva B.S.,0,7533,2019
 Martins Neto D.S.B., Martins Neto D.S.B.,0,7534,2019
Rosa A.P.,Rosa A.P.,1,7535,2019
 Cunha F.R., Cunha F.R.,1,7536,2019
Chafran L.S.,Chafran L.S.,1,7537,2019
 Paiva M.F., Paiva M.F.,1,7538,2019
 Freitas J.O.C., Freitas J.O.C.,1,7539,2019
 Sales M.J.A., Sales M.J.A.,1,7540,2019
 Dias S.C.L., Dias S.C.L.,1,7541,2019
 Dias J.A., Dias J.A.,1,7542,2019
Sette C.D.A.B.,Sette C.D.A.B.,1,7543,2019
 da Cunha T.F., da Cunha T.F.,1,7544,2019
 Kiametis A.S., Kiametis A.S.,1,7545,2019
 Martins J.B.L., Martins J.B.L.,1,7546,2019
 Gargano R., Gargano R.,1,7547,2019
Crisafulli R.,Crisafulli R.,1,7548,2019
 de Lino Amorim F.M., de Lino Amorim F.M.,1,7549,2019
 de Oliveira Marcionilio S.M.L., de Oliveira Marcionilio S.M.L.,1,7550,2019
 Mendes Cunha W., Mendes Cunha W.,1,7551,2019
 S. de Araújo B.R., S. de Araújo B.R.,1,7552,2019
 Dias J.A., Dias J.A.,1,7553,2019
 Linares J.J., Linares J.J.,1,7554,2019
Borges P.M.,Borges P.M.,1,7555,2019
Abers R.N.,Abers R.N.,1,7556,2019
Osiro Bergmann J.,Osiro Bergmann J.,1,7557,2019
 de Castro Moreira dos Santos Júnior A., de Castro Moreira dos Santos Júnior A.,1,7558,2019
 Sevilha-Santos L., Sevilha-Santos L.,1,7559,2019
 Medeiros-Silva V., Medeiros-Silva V.,1,7560,2019
 Bresolin Pompeu C., Bresolin Pompeu C.,1,7561,2019
 Youssif Mota Arabi A., Youssif Mota Arabi A.,1,7562,2019
 da Silva Marques D., da Silva Marques D.,1,7563,2019
 Caroline Véras de Carvalho B., Caroline Véras de Carvalho B.,1,7564,2019
 Nitz N., Nitz N.,1,7565,2019
 Martins Gomes C., Martins Gomes C.,1,7566,2019
 Dolabela de Lima B., Dolabela de Lima B.,1,7567,2019
 Nonata Ribeiro Sampaio R., Nonata Ribeiro Sampaio R.,1,7568,2019
Ralha C.G.,Ralha C.G.,1,7569,2019
 Mendes A.H.D., Mendes A.H.D.,1,7570,2019
 Laranjeira L.A., Laranjeira L.A.,1,7571,2019
 Araújo A.P.F., Araújo A.P.F.,1,7572,2019
 Melo A.C.M.A., Melo A.C.M.A.,1,7573,2019
De Melo Castro C.R.,De Melo Castro C.R.,0,7574,2019
 Tannuri-Pianto M.E., Tannuri-Pianto M.E.,1,7575,2019
Mendelson M.,Mendelson M.,1,7576,2019
 Zaghetto A., Zaghetto A.,0,7577,2019
 Zaghetto C., Zaghetto C.,0,7578,2019
 De Barros Vidal F., De Barros Vidal F.,0,7579,2019
de Sousa R.T.B.,de Sousa R.T.B.,1,7580,2019
 de Araújo Júnior R.H., de Araújo Júnior R.H.,1,7581,2019
Ferreira Campos U.,Ferreira Campos U.,0,7582,2019
 Smethurst G., Smethurst G.,0,7583,2019
 Moraes J.P., Moraes J.P.,0,7584,2019
 Bonifacio R., Bonifacio R.,1,7585,2019
 Pinto G., Pinto G.,0,7586,2019
da Silva M.J.,da Silva M.J.,0,7587,2019
 de Souza A.O., de Souza A.O.,1,7588,2019
 Alonso A.A., Alonso A.A.,0,7589,2019
Faber J.,Faber J.,1,7590,2019
 Faber C., Faber C.,0,7591,2019
 Faber A.P., Faber A.P.,0,7592,2019
Nakano K.,Nakano K.,0,7593,2019
 Ito Y., Ito Y.,0,7594,2019
 Bordim J., Bordim J.,1,7595,2019
Sampaio A.A.,Sampaio A.A.,0,7596,2019
 Sena A.C., Sena A.C.,0,7597,2019
 Nery A.S., Nery A.S.,1,7598,2019
Chagas N.T.C.,Chagas N.T.C.,1,7599,2019
 Rocha C.L.R., Rocha C.L.R.,0,7600,2019
 Silva R.B.T., Silva R.B.T.,1,7601,2019
 Santos K.M.M., Santos K.M.M.,1,7602,2019
 Hirano L.Q.L., Hirano L.Q.L.,1,7603,2019
Pereira J.C.,Pereira J.C.,0,7604,2019
 Viola E., Viola E.,1,7605,2019
de Almeida O.A.E.,de Almeida O.A.E.,1,7606,2019
 Santos W.S., Santos W.S.,1,7607,2019
 Rehem T.C.M.S.B., Rehem T.C.M.S.B.,1,7608,2019
 Medeiros M., Medeiros M.,0,7609,2019
Auad L.I.,Auad L.I.,1,7610,2019
 Ginani V.C., Ginani V.C.,1,7611,2019
 Leandro E.S., Leandro E.S.,1,7612,2019
 Stedefeldt E., Stedefeldt E.,0,7613,2019
 Nunes A.C.S., Nunes A.C.S.,1,7614,2019
 Nakano E.Y., Nakano E.Y.,1,7615,2019
 Zandonadi R.P., Zandonadi R.P.,1,7616,2019
Oliveira R.C.D.,Oliveira R.C.D.,1,7617,2019
 Gomes S.M., Gomes S.M.,1,7618,2019
 Felipe-Da-Silva J.G., Felipe-Da-Silva J.G.,1,7619,2019
 Valls J.F.M., Valls J.F.M.,0,7620,2019
de Araujo J.G.,de Araujo J.G.,1,7621,2019
 Serra L.S.M., Serra L.S.M.,1,7622,2019
 Lauand L., Lauand L.,1,7623,2019
 Kückelhaus S.A.S., Kückelhaus S.A.S.,1,7624,2019
 Sampaio A.L.L., Sampaio A.L.L.,1,7625,2019
Da Costa V.G.,Da Costa V.G.,1,7626,2019
 Saivish M.V., Saivish M.V.,0,7627,2019
 Rodrigues R.L., Rodrigues R.L.,0,7628,2019
 De Lima Silva R.F., De Lima Silva R.F.,0,7629,2019
 Moreli M.L., Moreli M.L.,0,7630,2019
 Krüger R.H., Krüger R.H.,1,7631,2019
Peixoto H.M.,Peixoto H.M.,1,7632,2019
 Romero G.A.S., Romero G.A.S.,1,7633,2019
 De Araújo W.N., De Araújo W.N.,1,7634,2019
 Fernandes de Oliveira M.R., Fernandes de Oliveira M.R.,1,7635,2019
Rodrigues-Oliveira T.,Rodrigues-Oliveira T.,1,7636,2019
 Souza A.A., Souza A.A.,1,7637,2019
 Kruger R., Kruger R.,1,7638,2019
 Schuster B., Schuster B.,0,7639,2019
 De Freitas S.M., De Freitas S.M.,1,7640,2019
 Kyaw C.M., Kyaw C.M.,1,7641,2019
Fernandes A.S.,Fernandes A.S.,1,7642,2019
 Amorim R.G.G., Amorim R.G.G.,1,7643,2019
 Capistrano A.J.S., Capistrano A.J.S.,0,7644,2019
 Ulhoa S.C., Ulhoa S.C.,1,7645,2019
Franco J.R.,Franco J.R.,0,7646,2019
 Borges P.M., Borges P.M.,1,7647,2019
Normando A.G.C.,Normando A.G.C.,1,7648,2019
 de Menêses A.G., de Menêses A.G.,1,7649,2019
 de Toledo I.P., de Toledo I.P.,1,7650,2019
 Borges G.Á., Borges G.Á.,1,7651,2019
 de Lima C.L., de Lima C.L.,1,7652,2019
 dos Reis P.E.D., dos Reis P.E.D.,1,7653,2019
 Guerra E.N.S., Guerra E.N.S.,1,7654,2019
Machado Cruvinel A.C.,Machado Cruvinel A.C.,0,7655,2019
 Camargos de Britto Rosa M., Camargos de Britto Rosa M.,0,7656,2019
 Lopes Guimarães B.L., Lopes Guimarães B.L.,0,7657,2019
 Ferreira Amaral Silva C., Ferreira Amaral Silva C.,1,7658,2019
 de Sampaio da Silva P.H., de Sampaio da Silva P.H.,1,7659,2019
 de Lima Borges Leão C., de Lima Borges Leão C.,1,7660,2019
 Peixoto J.V., Peixoto J.V.,0,7661,2019
 Chrysostomo de Resende Júnior J., Chrysostomo de Resende Júnior J.,0,7662,2019
 Cunha Lacreta Junior A.C., Cunha Lacreta Junior A.C.,0,7663,2019
 Passamani M., Passamani M.,0,7664,2019
 Rodrigues da Cunha Barreto-Vianna A., Rodrigues da Cunha Barreto-Vianna A.,0,7665,2019
 de Lima E.M.M., de Lima E.M.M.,1,7666,2019
 Corrêa Guimarães G., Corrêa Guimarães G.,0,7667,2019
Furtado M.F.,Furtado M.F.,1,7668,2019
 de Oliveira L.D., de Oliveira L.D.,1,7669,2019
 da Silva J.P.P., da Silva J.P.P.,0,7670,2019
Da Fonseca R.D.,Da Fonseca R.D.,1,7671,2019
 Monteiro M.S., Monteiro M.S.,1,7672,2019
 Marques M.P., Marques M.P.,1,7673,2019
 Motta B.C., Motta B.C.,1,7674,2019
 Dos Anjos Guimaraes G.D.A., Dos Anjos Guimaraes G.D.A.,1,7675,2019
 Do Santos P.R., Do Santos P.R.,1,7676,2019
 Jacobi R.P., Jacobi R.P.,1,7677,2019
 De Siqueira Rodrigues Fleury Rosa S., De Siqueira Rodrigues Fleury Rosa S.,0,7678,2019
Pachêco-Pereira C.,Pachêco-Pereira C.,1,7679,2019
 Almeida F.T., Almeida F.T.,0,7680,2019
 Chavda S., Chavda S.,0,7681,2019
 Major P.W., Major P.W.,0,7682,2019
 Leite A., Leite A.,1,7683,2019
 Guerra E.N.S., Guerra E.N.S.,1,7684,2019
Figueiredo G.M.,Figueiredo G.M.,1,7685,2019
 Nascimento R.G., Nascimento R.G.,0,7686,2019
Oliveira C.M.,Oliveira C.M.,0,7687,2019
 Frizzas M.R., Frizzas M.R.,1,7688,2019
DE MEDEIROS C.G.,DE MEDEIROS C.G.,0,7689,2019
 Do Carmo D.A., Do Carmo D.A.,1,7690,2019
 Antonietto L.S., Antonietto L.S.,0,7691,2019
 Boush L.E.P., Boush L.E.P.,0,7692,2019
Marcilio D.,Marcilio D.,0,7693,2019
 Bonifacio R., Bonifacio R.,0,7694,2019
 Monteiro E., Monteiro E.,0,7695,2019
 Canedo E., Canedo E.,0,7696,2019
 Luz W., Luz W.,0,7697,2019
 Pinto G., Pinto G.,0,7698,2019
Cejnog L.W.X.,Cejnog L.W.X.,0,7699,2019
 Cesar R.M., Cesar R.M.,0,7700,2019
 Jr., Jr.,1,7701,2019
 De Campos T.E., De Campos T.E.,0,7702,2019
 Elui V.M.C., Elui V.M.C.,0,7703,2019
de Oliveira B.M.,de Oliveira B.M.,0,7704,2019
 de Lucena K.D.T., de Lucena K.D.T.,0,7705,2019
 Gomes R.G.S., Gomes R.G.S.,0,7706,2019
 Coêlho H.F.C., Coêlho H.F.C.,0,7707,2019
 Vianna R.P.T., Vianna R.P.T.,0,7708,2019
 Meira R.M.B., Meira R.M.B.,1,7709,2019
Vieira G.M.,Vieira G.M.,1,7710,2019
 Jorge F.D., Jorge F.D.,0,7711,2019
 Franco E.J., Franco E.J.,0,7712,2019
 Da Cunha Dias L., Da Cunha Dias L.,0,7713,2019
 Do Carmo Machado Guimarães M., Do Carmo Machado Guimarães M.,1,7714,2019
 De Oliveira L.A., De Oliveira L.A.,1,7715,2019
dos Reis Vargas M.,dos Reis Vargas M.,1,7716,2019
 de Castro E.A.S., de Castro E.A.S.,0,7717,2019
 Politi J.R.S., Politi J.R.S.,1,7718,2019
 Gargano R., Gargano R.,1,7719,2019
 Martins J.B.L., Martins J.B.L.,1,7720,2019
Ferreira de Carvalho G.H.,Ferreira de Carvalho G.H.,1,7721,2019
 Lucília dos Santos M., Lucília dos Santos M.,1,7722,2019
 Monnerat R., Monnerat R.,0,7723,2019
 Aparecida Andrade M., Aparecida Andrade M.,1,7724,2019
 Gonçalves de Andrade M., Gonçalves de Andrade M.,1,7725,2019
 Barbosa dos Santos A., Barbosa dos Santos A.,0,7726,2019
 Marques Dourado Bastos I., Marques Dourado Bastos I.,1,7727,2019
 de Santana J.M., de Santana J.M.,1,7728,2019
Pacheco F.C.,Pacheco F.C.,1,7729,2019
 França G.V.A., França G.V.A.,1,7730,2019
 Elidio G.A., Elidio G.A.,0,7731,2019
 Oliveira C.M., Oliveira C.M.,0,7732,2019
 Guilhem D.B., Guilhem D.B.,1,7733,2019
dos Reis R.C.P.,dos Reis R.C.P.,0,7734,2019
 Colosimo E.A., Colosimo E.A.,0,7735,2019
 Gilardoni G.L., Gilardoni G.L.,1,7736,2019
De Almeida M.C.,De Almeida M.C.,0,7737,2019
 Spicer D.E., Spicer D.E.,0,7738,2019
 Anderson R.H., Anderson R.H.,0,7739,2019
Costa D.D.A.,Costa D.D.A.,0,7740,2019
 Savi M.A., Savi M.A.,0,7741,2019
 de Paula A.S., de Paula A.S.,1,7742,2019
 Bernardini D., Bernardini D.,0,7743,2019
Campos K.S.,Campos K.S.,0,7744,2019
 Lenz e Silva G.F.B., Lenz e Silva G.F.B.,0,7745,2019
 Nunes E.H.M., Nunes E.H.M.,0,7746,2019
 Silva A.M.A., Silva A.M.A.,1,7747,2019
 Bestard G.A., Bestard G.A.,1,7748,2019
 Vasconcelos W.L., Vasconcelos W.L.,0,7749,2019
Monteiro F.R.,Monteiro F.R.,1,7750,2019
 Buccini G.D.S., Buccini G.D.S.,0,7751,2019
 Venâncio S.I., Venâncio S.I.,0,7752,2019
 da Costa T.H.M., da Costa T.H.M.,1,7753,2019
de Mello Tavares Lima P.,de Mello Tavares Lima P.,0,7754,2019
 da Silva Alcantara Moraes Sousa C.V., da Silva Alcantara Moraes Sousa C.V.,1,7755,2019
 do Prado Paim T., do Prado Paim T.,0,7756,2019
 Corrêa P.S., Corrêa P.S.,0,7757,2019
 Lanna D.P.D., Lanna D.P.D.,0,7758,2019
 McManus C., McManus C.,1,7759,2019
 Abdalla A.L., Abdalla A.L.,0,7760,2019
 Louvandini H., Louvandini H.,0,7761,2019
Oliveira F.M.S.,Oliveira F.M.S.,1,7762,2019
 Tran W.H., Tran W.H.,0,7763,2019
 Lesser D.J., Lesser D.J.,0,7764,2019
 Bhatia R., Bhatia R.,0,7765,2019
 Keens T.G., Keens T.G.,0,7766,2019
 Mittelman S.D., Mittelman S.D.,0,7767,2019
 Davidson Ward S.L., Davidson Ward S.L.,0,7768,2019
 Khoo M.C.K., Khoo M.C.K.,0,7769,2019
Lira L.A.,Lira L.A.,1,7770,2019
 Macedo M.P., Macedo M.P.,0,7771,2019
 Pujol-Luz J.R., Pujol-Luz J.R.,1,7772,2019
 Vasconcelos S.D., Vasconcelos S.D.,0,7773,2019
Dávila-Fernández M.J.,Dávila-Fernández M.J.,0,7774,2019
 Oreiro J.L., Oreiro J.L.,1,7775,2019
 Punzo L.F., Punzo L.F.,0,7776,2019
Pereira M.R.,Pereira M.R.,0,7777,2019
 Câmara P.E.A.S., Câmara P.E.A.S.,1,7778,2019
 Amorim B.S., Amorim B.S.,0,7779,2019
 McDaniel S.F., McDaniel S.F.,0,7780,2019
 Payton A.C., Payton A.C.,0,7781,2019
 Carey S.B., Carey S.B.,0,7782,2019
 Sierra A.M., Sierra A.M.,0,7783,2019
 Zartman C.E., Zartman C.E.,0,7784,2019
Felix Solano G.,Felix Solano G.,1,7785,2019
 Diniz Caldas R., Diniz Caldas R.,1,7786,2019
 Nunes Rodrigues G., Nunes Rodrigues G.,1,7787,2019
 Vogel T., Vogel T.,0,7788,2019
 Pelliccione P., Pelliccione P.,0,7789,2019
